# 5
-3.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+01,-3.746654772524535965e-02,4.817127564674400508e-02,-2.765388046387155102e-02,-2.230151650312221095e-02,-6.244424620874217124e-02
4.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,-7.097616923665091004e-01,6.574487065120425688e-01,2.363323563145151018e-01,-4.683955651841466006e-01,-1.115075825156110062e-01
-9.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,-9.000000000000000000e+00,-5.516120810500824145e-01,4.643175735950041405e-01,1.659870014018095807e-01,-4.490888237543007588e-01,-1.574487065120427631e-01
8.000000000000000000e+00,7.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,4.594112399643172640e-01,-4.478144513826937678e-01,-1.132917038358608047e-01,3.925066904549507352e-01,9.901873327386256918e-02
-1.000000000000000000e+01,1.000000000000000000e+00,-7.000000000000000000e+00,-7.000000000000000000e+00,5.000000000000000000e+00,-6.206193449726003092e-02,-1.204281891168605678e-02,-2.880081559831784363e-02,-3.013890658850510579e-02,1.561106155218556189e-02
-6.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-1.033833661417320693e+00,-6.675688976377940342e-01,3.933316929133849893e-01,-1.968503937007873295e-02,-1.538385826771650589e+00
4.000000000000000000e+00,-7.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,2.838336614173221917e-01,1.675688976377949224e-01,-1.433316929133855722e-01,1.968503937007874335e-02,5.383858267716524759e-01
-1.000000000000000000e+01,8.000000000000000000e+00,-1.000000000000000000e+01,-2.000000000000000000e+00,-3.000000000000000000e+00,1.210383858267713997e+00,8.056102362204707878e-01,-5.730807086614162493e-01,3.149606299212596994e-02,1.911417322834641830e+00
7.000000000000000000e+00,9.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000000e+00,-7.000000000000000000e+00,7.493848425196836249e-01,4.333169291338572759e-01,-3.155757874015741593e-01,9.055118110236219653e-02,1.026574803149604032e+00
-1.000000000000000000e+00,9.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-3.312007874015741038e-01,-3.021653543307081802e-01,9.399606299212566463e-02,-4.724409448818896878e-02,-4.921259842519674077e-01
-1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+01,-4.341859014348094237e-02,-8.434185901434805566e-02,-3.030567685589520277e-01,-1.266375545851528561e-01,8.109794135995032974e-03
-2.000000000000000000e+00,6.000000000000000000e+00,-9.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+00,-1.807444375129964864e-01,-7.140777708463298679e-02,-2.136826783114992578e-01,-1.382823871906841140e-01,-1.405697650239134955e-01
-5.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.976710334788937540e-01,-1.464337700145560417e-01,-2.465793304221251814e-01,-2.154294032023289784e-01,-1.077147016011644753e-01
6.000000000000000000e+00,5.000000000000000000e+00,-7.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.185277604491578318e-01,1.185277604491578179e-02,2.008733624454148714e-01,1.790393013100436692e-01,1.809107922645039959e-02
4.000000000000000000e+00,-9.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,8.000000000000000000e+00,-4.828446662507799442e-02,-2.482844666250780610e-02,1.371179039301310132e-01,1.091703056768558999e-01,-1.684341859014349199e-02
-3.000000000000000000e+00,-9.000000000000000000e+00,-5.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,-3.116790327012916251e+00,-5.125034350096184799e-01,-1.399285517999450557e+00,-6.493542181918110501e-01,2.684253915910966182e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.421819181093708861e-01,1.909865347622974052e-01,2.748007694421544800e-01,9.453146468810114111e-02,-5.177246496290192068e-01
-3.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+01,-4.000000000000000000e+00,-3.000000000000000000e+00,1.233855454795273809e+00,2.379774663369059184e-01,5.006870019236054903e-01,2.602363286617203064e-01,-1.111294311624073217e+00
2.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,1.291563616378126333e-01,9.618026930475406799e-02,-5.496015388843070518e-03,-8.189062929376200728e-02,-1.096455070074196930e-01
-4.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,2.775487771365761080e-01,1.003022808463864129e-01,1.371255839516350994e-01,1.431712008793624702e-01,-2.143446001648806054e-01
4.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,1.142503743245882469e-01,2.870906842002476575e-02,3.049931645075190309e-02,1.083262808410910827e-01,3.622811014907884736e-02
-9.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,6.008723390404270559e-02,8.176551005793897264e-02,6.418852939261765478e-02,2.734196992383308711e-02,7.942191263589627043e-03
5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-6.000000000000000000e+00,-3.738905887203524542e-02,-9.999349000716098446e-02,-4.188095393095069702e-03,-1.119935768070655230e-01,-3.094416596141744136e-02
9.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+01,1.000000000000000000e+00,-6.000000000000000000e+00,2.178677603454635958e-02,3.795325825141593334e-02,8.340385825575591383e-02,7.744721480806371350e-02,9.551244493631057264e-02
-9.000000000000000000e+00,-6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.872490940259965986e-01,1.479070373022589868e-01,1.313933554673090906e-02,1.726016101382288614e-01,1.152160232623744285e-01
4.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+01,6.000000000000000000e+00,-1.174201260595522794e-01,1.677352749402303833e-01,-5.129319713105845446e-02,8.492718974136055643e-02,2.102803738317756896e-02
6.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,-4.613127580960658947e-02,-1.256792001738752385e-01,3.260160834601173729e-02,8.797000652032166412e-02,-7.009345794392524143e-03
3.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,-1.880026081286675574e-02,1.945229297978699062e-02,6.628993697022386722e-02,2.053901325798740060e-02,6.074766355140186896e-02
9.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,6.000000000000000000e+00,-4.384916322538580380e-02,1.667572266898500466e-01,-4.346881112801560983e-03,-1.283960008693762200e-01,-4.906542056074766206e-02
-7.000000000000000000e+00,-3.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,9.497935231471417439e-02,-4.336013910019560075e-02,8.128667680938926610e-02,-1.239947837426646354e-01,-1.074766355140186896e-01
-8.000000000000000000e+00,6.000000000000000000e+00,-9.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,5.838787461246981725e-02,-3.393041681019636630e-02,1.048053737512917444e-01,1.367550809507406262e-01,-8.181191870478846107e-03
-6.000000000000000000e+00,-1.000000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,1.989321391663794944e-02,-2.040992077161557505e-02,2.243368928694453382e-02,1.119531519118153323e-02,-1.089820874956941021e-01
3.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-3.048570444367896051e-02,4.426455390974853854e-02,-1.489838098518773621e-02,3.479159490182570647e-02,-1.771443334481570819e-01
7.000000000000000000e+00,-1.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.274543575611436219e-01,-2.686875645883568531e-02,-3.375818119187047606e-02,1.539786427833276239e-01,-1.181536341715467009e-01
1.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.716155700998963973e-02,-1.026524285222183697e-01,-1.930761281432999965e-01,-1.040303134688253389e-01,7.423355149844987344e-02
-7.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,4.510526315789466500e-01,1.510526315789472718e-01,8.421052631578841360e-03,4.842105263157878842e-02,-2.421052631578945735e-01
9.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,9.244736842105238939e-01,7.447368421052587284e-02,1.957894736842101524e-01,3.757894736842099515e-01,-3.789473684210513116e-01
-7.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,-1.136842105263155434e+00,-1.368421052631574319e-01,-9.473684210526277238e-02,-2.947368421052625753e-01,4.736842105263146530e-01
9.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,3.435526315789466434e+00,6.855263157894724291e-01,4.842105263157883699e-01,7.842105263157878037e-01,-1.421052631578944236e+00
-1.000000000000000000e+01,-9.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,-1.501842105263154981e+00,-3.518421052631574009e-01,-2.147368421052627263e-01,-2.347368421052625220e-01,6.736842105263146641e-01
-6.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,-1.095923165823137549e-02,-7.432351651855094443e-02,6.495835491969914610e-03,-1.464551867054557643e-01,3.897501295181921011e-02
-7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,8.514990900516756708e-03,-9.982863746861671272e-02,-8.868343097012444665e-02,-6.802693978400353725e-02,1.345660808459198388e-01
-1.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+01,4.000000000000000000e+00,-2.484092509199114542e-03,1.164866695891284415e-01,4.147238937817983306e-02,-3.319650898656995031e-02,-8.449899706425430257e-02
-5.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-3.908128428911118724e-02,1.980632048778544277e-02,-6.410818422136320416e-02,1.140955645000597957e-01,-5.131577199484586155e-02
-8.000000000000000000e+00,7.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+01,6.000000000000000000e+00,-9.175201583442928188e-02,1.474514804925676770e-01,3.983846756731624500e-02,4.658669748535449601e-02,-9.430252792943585871e-02
-8.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,-7.000000000000000000e+00,2.273298000290779972e-03,-4.191062766815134566e-02,1.658714529281928377e-02,-2.430578501473679848e-02,-9.033716181388033728e-02
-2.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,-5.000000000000000000e+00,7.000000000000000000e+00,5.978641572276338634e-02,5.332998506496084042e-03,3.092742628302555703e-03,3.809756677812875525e-02,-1.403497178202773032e-01
9.000000000000000000e+00,-5.000000000000000000e+00,8.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,-7.932091830665734256e-02,6.410832529308362060e-02,5.204795072758752056e-02,4.285563236013270605e-02,9.103765480234202179e-02
-1.000000000000000000e+01,5.000000000000000000e+00,-3.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,-9.098478740698642819e-02,-2.027464611887233245e-02,1.054704537344206342e-02,6.581990721772115749e-02,3.419198794623386911e-02
-6.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-3.068291457950595921e-02,2.788094262565918302e-02,-5.818056858883703664e-02,-5.857046562958457409e-02,4.196349506350696007e-02
-5.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e+00,-7.000000000000000000e+00,9.000000000000000000e+00,1.233673683964577744e-02,-2.458935956447580451e-01,6.194069954905489367e-02,2.394915769060023195e-02,1.131334844272063045e-01
-6.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,-4.827215589149277952e-02,2.803336526554359165e-01,4.930021729479659026e-02,-6.588938993901702172e-03,-1.472230659594850888e-01
6.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,-2.308465151054930539e-02,2.783008948807215166e-01,-3.257085445921634875e-02,8.397392462440712857e-02,-1.662422019206056811e-01
5.000000000000000000e+00,-2.000000000000000000e+00,7.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-4.873945652935815498e-02,1.078296221874342903e-01,-3.637935465781911432e-02,-4.537489193672748083e-02,-1.060538797635458969e-01
-8.000000000000000000e+00,3.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+01,-6.000000000000000000e+00,7.142690249772190580e-02,-8.275894296595713573e-02,4.612257295731209128e-02,-7.156709268908152677e-02,7.289889950699782704e-03
6.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,-9.000000000000000000e+00,3.766122531237404980e-02,1.135630794034663271e-01,4.819125352680370816e-02,-1.421301894397420107e-01,1.408202337767030035e-02
-6.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,1.561870213623538055e-02,-2.982668278919788432e-02,-7.365981459089072925e-02,2.801289802498992815e-02,-8.111648528819022375e-02
1.000000000000000000e+00,-6.000000000000000000e+00,9.000000000000000000e+00,-9.000000000000000000e+00,7.000000000000000000e+00,-3.731694209324195460e-02,2.669622464060190659e-01,1.243786107752250236e-01,-1.809082359263737561e-01,1.077858390433964891e-01
-1.000000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+01,-4.000000000000000000e+00,-4.785536745935778380e-02,1.069797124815262818e-01,1.278886201800349953e-02,-9.765887410990194140e-02,6.036712347171840909e-02
-1.000000000000000000e+00,-9.000000000000000000e+00,-1.000000000000000000e+01,5.000000000000000000e+00,-8.000000000000000000e+00,-5.542120112857732046e-03,-2.474808544941555777e-01,-7.063683998387747243e-02,1.513502619911326064e-01,-1.325070536074163807e-01
2.000000000000000000e+00,-8.000000000000000000e+00,9.000000000000000000e+00,-8.000000000000000000e+00,3.000000000000000000e+00,1.225919439579683731e-02,-8.537653239929948734e-02,-2.272329246935201330e-01,2.075306479859895248e-01,-2.635726795096322572e-01
-8.000000000000000000e+00,6.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-1.576182136602452891e-02,2.626970227670769129e-03,-1.007005253940455314e-01,-5.253940455341500615e-02,-1.611208406304728280e-01
-8.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-9.000000000000000000e+00,2.335084646818448052e-03,-2.816695855224749315e-02,1.352889667250437578e-01,-2.699941622883829662e-01,1.164623467600700846e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.042031523642732022e-01,-2.429947460595444780e-02,1.814798598949211861e-01,-2.640105078809107386e-01,2.403677758318739366e-01
5.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-1.751313485113828667e-03,8.362521891418565889e-02,-3.896672504378285301e-02,-1.725043782837127893e-01,3.765323992994745739e-02
6.000000000000000000e+00,7.000000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,1.478813559322042614e+00,8.177966101694968959e-01,-3.559322033898329463e-01,-4.703389830508502567e-01,-5.677966101694948975e-01
1.000000000000000000e+00,-1.000000000000000000e+01,5.000000000000000000e+00,-9.000000000000000000e+00,6.000000000000000000e+00,-9.138771186440731498e+00,-5.168432203389859758e+00,2.618644067796625396e+00,3.094279661016968053e+00,3.980932203389852653e+00
4.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,3.804025423728836230e+00,2.189618644067809150e+00,-1.042372881355938530e+00,-1.225635593220346875e+00,-1.752118644067805819e+00
7.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.396080508474584470e+01,7.837923728813604107e+00,-4.008474576271209955e+00,-4.645127118644096775e+00,-6.150423728813593449e+00
7.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,2.293432203389844215e+00,1.348516949152549937e+00,-7.203389830508514224e-01,-7.108050847457676458e-01,-1.036016949152548161e+00
2.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+01,-9.000000000000000000e+00,1.124762322656133046e-01,2.471844376188358020e-02,-2.724879333040808316e-01,-7.396518941056020591e-01,-8.633903758958607622e-01
2.000000000000000000e+00,-7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.002193944712584467e-02,-2.281702501096982000e-02,-5.616498464238706134e-02,-3.172444054409829239e-01,-2.799473453268978007e-01
-9.000000000000000000e+00,5.000000000000000000e+00,-7.000000000000000000e+00,9.000000000000000000e+00,-2.000000000000000000e+00,6.713470820535333283e-02,1.799034664326460142e-01,1.351469942957437831e-01,2.321193505923651035e-01,3.611232996928477879e-01
0.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,9.507093754570707100e-02,1.262249524645310816e-01,-4.826678367705141554e-02,-3.924235775925113967e-01,-4.384964165569695260e-01
2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,-1.882404563405002396e-01,-2.299254058797718381e-01,-1.044317683194383450e-01,-4.300131636682752445e-02,-5.177709521720050279e-02
-1.000000000000000000e+01,9.000000000000000000e+00,3.000000000000000000e+00,-7.000000000000000000e+00,-7.000000000000000000e+00,1.126566709616961814e-01,5.064718285111866752e-02,-7.255183319667332653e-02,2.205839287806019705e-02,1.269327632657842597e-01
5.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,1.419409628675178947e-01,1.155411737144195899e-01,-2.616551481785172120e-02,1.895425793604309239e-02,5.829038303853815994e-02
-1.000000000000000000e+01,6.000000000000000000e+00,-9.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,-4.761625863886614213e-02,-6.351762914372731383e-02,-1.742415368396389719e-02,3.304732341571982313e-02,-6.638748975049785228e-02
6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-4.000000000000000000e+00,-1.427902073327867172e-01,-2.442309944945531691e-02,8.182031158486589850e-02,4.313576197727540112e-02,-9.329975401194801066e-02
8.000000000000000000e+00,-6.000000000000000000e+00,-8.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,1.083518800515408630e-03,7.340107766194213512e-02,-1.928370621998360193e-02,-3.611485299285463468e-02,-4.153976806840809638e-02
0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00,2.440336134453782377e-02,-5.442016806722688865e-02,1.203697478991596348e-01,1.225882352941177061e-01,-5.243697478991594940e-03
8.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+01,-7.529411764705909449e-03,2.371764705882353219e-01,-9.223529411764701258e-02,-3.656470588235295471e-01,9.882352941176460182e-03
9.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,6.897478991596639464e-02,-2.984873949579830779e-02,5.922689075630251793e-02,-2.541176470588234898e-02,-7.267226890756302293e-02
3.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-7.000000000000000000e+00,-7.926050420168069544e-02,1.395630252100840407e-01,-6.655462184873924339e-03,-2.865882352941177547e-01,-6.561344537815126665e-02
3.000000000000000000e+00,9.000000000000000000e+00,-6.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,6.299159663865550041e-02,-2.699495798319327955e-01,9.307563025210080498e-02,3.715294117647059968e-01,6.910924369747900586e-02
-4.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,3.493634617263048636e-02,1.186793865789730895e-01,2.927099273923093950e-02,-5.583954677172534020e-02,-8.563149155080907252e-03
7.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.589880506625858392e-01,-8.621756259564351821e-02,-7.915215055513948050e-02,-6.368638687200857407e-02,2.871748119688730810e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+01,1.000000000000000000e+00,-1.060137401100511162e-01,-1.530296617067690088e-02,-8.882232279490767657e-02,1.004786246866148092e-01,-8.498030150099304680e-03
-4.000000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-6.674698010614395390e-03,-3.106176537622504577e-02,-8.667339563051475182e-02,-4.711360010419039790e-02,-2.279165174356133090e-04
-1.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,-1.728258392211766969e-01,-1.993943932536710595e-01,-6.371894637449936061e-02,5.815127144857228786e-02,-9.370624816852798911e-02
1.000000000000000000e+00,-6.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,-2.153121902874132187e-01,-3.852824578790881582e-01,8.077304261645194827e-02,-1.256194251734391309e-01,-1.484142715559959580e-01
-4.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,-5.000000000000000000e+00,-2.824578790882061319e-01,-3.984142715559960135e-01,-1.486620416253714959e-02,-8.424182358771063750e-02,-1.843409316154607791e-01
6.000000000000000000e+00,-9.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-2.687066402378592844e-01,-3.145441030723489240e-01,5.822596630327058626e-02,3.828047571853312320e-02,-1.529980178394449442e-01
-3.000000000000000000e+00,-4.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-1.573339940535176465e-02,-2.761397423191277456e-01,-2.056491575817641360e-02,-1.582011892963329780e-01,-1.800049554013874453e-01
8.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.456640237859265552e-01,5.794103072348858463e-01,-7.259663032705650221e-02,2.969524281466798810e-01,4.248017839444993560e-01
1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,-4.779444593267256902e-02,-5.290650950977765499e-02,-5.219216001428699653e-02,5.453611929636575234e-02,-9.824537905170105390e-02
-2.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+01,4.732565407625680121e-02,2.410929547281007428e-03,2.178765961246539873e-02,7.304223591392089432e-02,5.384409322260915592e-02
6.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,-9.000000000000000000e+00,3.180417894454861671e-01,1.147870345566568417e-01,5.585320117867666884e-02,-1.242298419501741275e-01,-1.975622823466379949e-02
5.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,8.277524778998122945e-02,5.893383337798017291e-02,-6.000535762121618488e-02,4.473613715510313393e-02,-1.714438789177605629e-02
-1.000000000000000000e+01,2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,-3.214572729708012073e-03,-6.054111974283418740e-02,-6.563085989820520438e-02,1.768015001339405534e-02,-1.875167425663006385e-02
-1.000000000000000000e+01,7.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,-5.885134727225160844e-02,4.044835288672443685e-03,6.916467108043387879e-02,-2.856539150383353987e-02,4.595214617753004549e-02
