0 0 0 0 0 0 0 0 -1.55668e-39 0 0 0 0 0 0 0 -2.70877e-39 4.45411e-39 0 0 0 0 0 0 -4.43053e-39 1.32411e-38 -4.75527e-39 0 0 0 0 0 -5.22661e-39 2.97335e-38 -1.82313e-38 -6.1158e-39 0 0 0 0 -6.14985e-39 5.38288e-38 -4.37978e-38 -1.77606e-38 -3.44443e-38 0 0 0 -1.05208e-38 8.0127e-38 -1.0478e-37 -1.88231e-37 2.97934e-37 -1.56382e-37 0 0 1.15073e-30 1.51614e-30 -4.64259e-31 1.27989e-30 -4.05027e-32 -9.71209e-31 -7.75056e-31 0 
0 0 0 0 0 0 0 0 1.37753e-39 0 0 0 0 0 0 0 9.59201e-40 -3.52185e-39 0 0 0 0 0 0 1.56813e-39 -7.36252e-39 1.54078e-38 0 0 0 0 0 4.21324e-39 -1.06935e-38 4.74816e-38 3.5671e-40 0 0 0 0 5.74393e-39 -1.9387e-38 9.50469e-38 -1.36634e-38 2.4583e-38 0 0 0 1.13641e-38 -2.72728e-38 1.66803e-37 8.73981e-38 -2.42673e-37 6.42297e-38 0 0 -2.86035e-30 -3.76509e-30 1.18022e-30 -3.16239e-30 1.70396e-31 2.54724e-30 -1.71956e-30 0 
0 0 0 0 0 0 0 0 -1.21396e-40 0 0 0 0 0 0 0 -5.72066e-41 9.26362e-40 0 0 0 0 0 0 -4.03347e-40 1.45795e-39 1.50535e-38 0 0 0 0 0 -4.20544e-41 3.8014e-39 4.05284e-38 5.66958e-40 0 0 0 0 -2.1424e-39 3.67359e-39 8.35509e-38 -4.89332e-39 1.01293e-38 0 0 0 -5.87639e-40 1.04508e-38 1.38745e-37 -3.93217e-38 2.16837e-37 -1.30139e-37 0 0 6.51546e-30 8.56715e-30 -2.76163e-30 7.15389e-30 -5.65949e-31 -6.04216e-30 3.45398e-30 0 
0 0 0 0 0 0 0 0 1.41019e-39 0 0 0 0 0 0 0 1.21069e-39 -3.95404e-39 0 0 0 0 0 0 6.49341e-40 -1.07477e-38 4.51873e-39 0 0 0 0 0 -1.62915e-39 -2.32962e-38 7.77675e-39 -9.1482e-39 0 0 0 0 -1.02139e-39 -3.62422e-38 1.6339e-38 7.65965e-40 -6.64026e-38 0 0 0 -6.78104e-39 -5.85438e-38 1.04677e-37 2.80384e-37 -6.26483e-37 -2.27034e-37 0 0 -1.37488e-29 -1.80568e-29 6.01057e-30 -1.49764e-29 1.61608e-30 1.31235e-29 -6.36316e-30 0 
0 0 0 0 0 0 0 0 -3.20766e-39 0 0 0 0 0 0 0 -4.1046e-39 7.38122e-39 0 0 0 0 0 0 -7.37213e-39 1.48399e-38 1.83469e-38 0 0 0 0 0 -8.6684e-39 3.11744e-38 6.41502e-38 1.11309e-38 0 0 0 0 -1.35231e-38 5.10748e-38 1.32803e-37 6.055e-39 8.27411e-38 0 0 0 -1.01854e-38 8.84354e-38 1.22989e-37 -4.91588e-37 1.83009e-36 -3.74205e-37 0 0 2.71033e-29 3.55499e-29 -1.2265e-29 2.92544e-29 -4.12353e-30 -2.63611e-29 1.08672e-29 0 
0 0 0 0 0 0 0 0 1.98999e-39 0 0 0 0 0 0 0 3.11066e-39 -1.55923e-39 0 0 0 0 0 0 1.70389e-39 -6.89693e-39 2.90384e-39 0 0 0 0 0 2.21784e-39 -9.60138e-39 2.70043e-39 2.89379e-40 0 0 0 0 1.5524e-39 -1.54488e-38 3.93914e-39 -2.23457e-39 6.66148e-39 0 0 0 -2.76778e-39 -3.2356e-38 -3.72667e-38 -8.78264e-38 7.54868e-37 -6.06785e-37 0 0 -5.02423e-29 -6.58093e-29 2.36082e-29 -5.36615e-29 9.60665e-30 4.93567e-29 -1.73583e-29 0 
0 0 0 0 0 0 0 0 1.74036e-40 0 0 0 0 0 0 0 1.1064e-39 -1.10829e-39 0 0 0 0 0 0 9.08474e-40 -3.14828e-40 4.58181e-39 0 0 0 0 0 -6.09236e-40 2.10583e-39 1.36385e-38 -7.40638e-40 0 0 0 0 4.19588e-40 8.44893e-40 1.35678e-38 -7.45026e-39 2.70619e-38 0 0 0 -2.05326e-35 2.68658e-35 9.95321e-36 -2.20276e-35 5.91737e-36 2.00639e-35 0 0 -8.80307e-29 1.15138e-28 4.30644e-29 -9.28886e-29 2.07114e-29 8.66614e-29 -2.61235e-29 0 
0 0 0 0 0 0 0 0 2.89425e-39 0 0 0 0 0 0 0 -5.6752e-40 7.66774e-39 0 0 0 0 0 0 -4.38218e-40 7.55861e-39 -7.89212e-39 0 0 0 0 0 -2.78264e-39 8.81417e-39 -1.90374e-38 -1.61074e-38 0 0 0 0 -5.48688e-39 7.38982e-39 -2.80738e-38 9.44942e-40 -2.02856e-37 0 0 0 -3.0858e-34 4.02978e-34 1.57676e-34 -3.19397e-34 8.2205e-35 3.03418e-34 0 0 -1.46367e-28 1.91146e-28 7.4703e-29 -1.52305e-28 4.16872e-29 1.43317e-28 -3.72651e-29 0 
0 0 0 0 0 0 0 0 -1.02386e-39 0 0 0 0 0 0 0 -3.4364e-41 -5.27933e-39 0 0 0 0 0 0 2.12375e-39 -1.47582e-38 1.07975e-38 0 0 0 0 0 4.27549e-39 -2.83425e-38 2.47414e-38 -1.44604e-38 0 0 0 0 5.8537e-39 -4.54029e-38 3.73422e-38 -8.27081e-38 7.24809e-38 0 0 0 -2.41104e-33 3.14366e-33 1.28551e-33 -2.47009e-33 8.22739e-34 2.32997e-33 0 0 -2.31628e-28 3.02013e-28 1.23535e-28 -2.3719e-28 7.87811e-29 2.23863e-28 -5.06311e-29 0 
0 0 0 0 0 0 0 0 4.44838e-39 0 0 0 0 0 0 0 7.68865e-39 4.06015e-39 0 0 0 0 0 0 1.06938e-38 9.87142e-39 -1.63744e-38 0 0 0 0 0 1.49321e-38 1.71428e-38 -5.18532e-38 3.34588e-39 0 0 0 0 1.82026e-38 3.02689e-38 -8.79129e-38 4.45028e-38 -8.34173e-38 0 0 0 -1.30614e-32 1.70026e-32 7.28759e-33 -1.313e-32 5.23834e-33 1.2356e-32 0 0 -3.49605e-28 4.5509e-28 1.95048e-28 -3.51452e-28 1.40247e-28 3.30703e-28 -6.57716e-29 0 
0 0 0 0 0 0 0 0 1.74827e-39 0 0 0 0 0 0 0 5.03634e-39 -2.18816e-39 0 0 0 0 0 0 7.80243e-39 -3.95551e-39 -5.23841e-39 0 0 0 0 0 8.98056e-39 -3.58507e-39 -1.47101e-38 -1.78791e-39 0 0 0 0 1.07318e-38 -4.27255e-39 -4.62326e-38 -4.19856e-38 7.6158e-38 0 0 0 -5.51714e-32 7.16983e-32 3.22199e-32 -5.43027e-32 2.5797e-32 -5.05948e-32 0 0 -5.03852e-28 6.5476e-28 2.94215e-28 -4.95862e-28 2.35496e-28 -4.61941e-28 -8.19564e-29 0 
0 0 0 0 0 0 0 0 -3.4721e-39 0 0 0 0 0 0 0 -9.26787e-39 -6.73346e-40 0 0 0 0 0 0 -1.08553e-38 -9.9186e-39 1.67314e-38 0 0 0 0 0 -1.18125e-38 -2.35741e-38 4.35444e-38 -2.61063e-38 0 0 0 0 -1.56314e-38 -3.44726e-38 4.77764e-38 -7.23078e-38 -1.2273e-37 0 0 0 1.93653e-31 -2.51229e-31 -1.18391e-31 1.86011e-31 -1.04181e-31 1.70204e-31 0 0 6.93471e-28 -8.99573e-28 -4.23823e-28 6.65958e-28 -3.7279e-28 6.09101e-28 9.8313e-29 0 
0 0 0 0 0 0 0 0 3.88765e-39 0 0 0 0 0 0 0 7.15653e-39 2.27083e-39 0 0 0 0 0 0 8.6385e-39 6.2093e-39 -1.89855e-38 0 0 0 0 0 1.00416e-38 1.06626e-38 -5.15645e-38 9.70788e-39 0 0 0 0 1.38504e-38 1.12865e-38 -6.65739e-38 5.71138e-38 -3.03453e-38 0 0 0 -5.87629e-31 7.61001e-31 3.75932e-31 -5.48833e-31 3.58821e-31 -4.88433e-31 0 0 -9.10487e-28 1.17887e-27 5.82058e-28 -8.4996e-28 5.5504e-28 -7.55642e-28 -1.14113e-28 0 
0 0 0 0 0 0 0 0 -1.79724e-39 0 0 0 0 0 0 0 -7.50403e-39 3.97598e-39 0 0 0 0 0 0 -1.44714e-38 6.67838e-39 -1.38135e-38 0 0 0 0 0 -1.85534e-38 3.99259e-39 -3.67965e-38 9.04662e-39 0 0 0 0 -2.38521e-38 3.6972e-39 -8.2043e-38 5.36782e-38 -1.03472e-37 0 0 0 1.58323e-30 -2.04667e-30 -1.05903e-30 1.43172e-30 -1.08134e-30 1.22571e-30 0 0 1.1371e-27 -1.4693e-27 -7.59426e-28 1.02723e-27 -7.73874e-28 8.77444e-28 1.29121e-28 0 
0 0 0 0 0 0 0 0 -5.19019e-39 0 0 0 0 0 0 0 -4.06784e-39 -1.31469e-38 0 0 0 0 0 0 -5.36328e-39 -2.56182e-38 2.28578e-38 0 0 0 0 0 -1.19796e-38 -3.61621e-38 6.07283e-38 -3.15339e-38 0 0 0 0 -1.79978e-38 -5.0404e-38 -3.63546e-38 -5.30858e-37 8.06765e-37 0 0 0 3.86012e-30 -4.98098e-30 -2.69644e-30 3.36301e-30 -2.90373e-30 2.73739e-30 0 0 1.3433e-27 -1.73176e-27 -9.35319e-28 1.16793e-27 -1.00317e-27 9.46189e-28 1.43821e-28 0 
0 0 0 0 0 0 0 0 7.24805e-40 0 0 0 0 0 0 0 5.71056e-39 -6.29023e-39 0 0 0 0 0 0 1.13967e-38 -1.20224e-38 1.14872e-38 0 0 0 0 0 1.51452e-38 -1.46048e-38 3.54909e-38 -6.95819e-39 0 0 0 0 2.57714e-38 -2.98772e-38 8.0328e-38 -1.15309e-37 -2.36337e-37 0 0 0 -8.63755e-30 1.11251e-29 6.2908e-30 -7.20739e-30 -7.04639e-30 -5.51392e-30 0 0 -1.48543e-27 1.90965e-27 1.07478e-27 -1.23462e-27 -1.1942e-27 -9.35407e-28 1.5938e-28 0 
0 0 0 0 0 0 0 0 -3.22456e-39 0 0 0 0 0 0 0 -6.95618e-39 -4.91819e-39 0 0 0 0 0 0 -8.29966e-39 -1.76106e-38 2.01484e-38 0 0 0 0 0 -1.30205e-38 -3.26577e-38 4.55865e-38 -4.66075e-38 0 0 0 0 -2.43974e-38 -4.14681e-38 -3.21234e-38 -1.39021e-37 -8.14305e-39 0 0 0 1.79295e-29 -2.30498e-29 -1.35882e-29 1.42278e-29 1.56305e-29 1.01278e-29 0 0 1.50636e-27 -1.92911e-27 -1.12632e-27 1.18639e-27 1.27455e-27 8.27414e-28 1.77438e-28 0 
0 0 0 0 0 0 0 0 -1.98989e-39 0 0 0 0 0 0 0 -1.94299e-39 -5.3112e-39 0 0 0 0 0 0 2.7104e-39 -1.87937e-38 7.9459e-39 0 0 0 0 0 5.56264e-39 -3.28045e-38 1.5456e-38 -3.11437e-38 0 0 0 0 2.09198e-38 -6.07697e-38 -1.25554e-37 -2.56298e-37 6.30412e-38 0 0 0 -3.48133e-29 4.46706e-29 2.73929e-29 -2.60449e-29 -3.2009e-29 -1.71233e-29 0 0 -1.33782e-27 1.70217e-27 1.02182e-27 -9.85968e-28 -1.15168e-27 -6.18514e-28 1.99872e-28 0 
0 0 0 0 0 0 0 0 -4.32504e-39 0 0 0 0 0 0 0 -5.42397e-39 -1.0068e-38 0 0 0 0 0 0 -6.46985e-39 -2.38683e-38 2.22707e-38 0 0 0 0 0 -9.11772e-39 -4.22119e-38 4.36474e-38 -5.41617e-38 0 0 0 0 8.301e-36 -1.06997e-35 -7.08251e-36 4.89886e-36 7.34164e-36 0 0 0 6.36439e-29 -8.15082e-29 -5.18634e-29 4.43995e-29 6.10394e-29 2.68707e-29 0 0 9.05557e-28 -1.13328e-27 -6.79556e-28 6.09761e-28 7.20596e-28 3.20528e-28 2.28655e-28 0 
0 0 0 0 0 0 0 0 -2.39608e-39 0 0 0 0 0 0 0 -2.79028e-39 -6.39553e-39 0 0 0 0 0 0 -6.65913e-39 -1.25494e-38 6.46671e-39 0 0 0 0 0 -7.1641e-39 -2.89034e-38 4.46745e-39 -3.27677e-38 0 0 0 0 1.38795e-34 -1.77459e-34 -1.17135e-34 8.79626e-35 1.36796e-34 0 0 0 1.10111e-28 -1.40745e-28 -9.26758e-29 7.061e-29 1.09195e-28 3.94205e-29 0 0 1.37223e-28 -1.2956e-28 -1.12543e-29 6.04299e-29 -1.25499e-28 -4.1547e-29 2.6582e-28 0 
0 0 0 0 0 0 0 0 1.00517e-39 0 0 0 0 0 0 0 1.58726e-39 -1.50973e-40 0 0 0 0 0 0 8.73314e-40 2.47679e-39 9.4724e-39 0 0 0 0 0 -2.33788e-39 8.13002e-39 2.64369e-38 8.24524e-40 0 0 0 0 1.18252e-33 -1.50855e-33 -1.02486e-33 6.83957e-34 1.20458e-33 0 0 0 1.81005e-28 -2.3091e-28 -1.56897e-28 1.04628e-28 1.84374e-28 5.43971e-29 0 0 -1.02697e-27 1.38558e-27 1.06644e-27 -6.19074e-28 -1.48209e-27 -4.3453e-28 3.13463e-28 0 
0 0 0 0 0 0 0 0 6.4284e-40 0 0 0 0 0 0 0 5.37734e-41 1.93496e-39 0 0 0 0 0 0 -4.91601e-40 3.91548e-39 -3.41934e-39 0 0 0 0 0 4.19269e-41 3.04103e-39 1.68792e-38 6.81627e-38 0 0 0 0 6.89047e-33 -8.77291e-33 -6.13227e-33 3.49193e-33 7.17433e-33 0 0 0 2.8356e-28 -3.61023e-28 -2.5238e-28 1.43641e-28 2.95207e-28 7.09663e-29 0 0 -2.62162e-27 3.45624e-27 2.61643e-27 -1.33167e-27 -3.41709e-27 -8.23153e-28 3.73702e-28 0 
0 0 0 0 0 0 0 0 -2.86897e-39 0 0 0 0 0 0 0 -5.9424e-39 -3.67488e-39 0 0 0 0 0 0 -7.71849e-39 -1.27712e-38 5.57943e-39 0 0 0 0 0 -8.82395e-39 -2.57482e-38 2.27966e-38 -6.01994e-39 0 0 0 0 -3.09766e-32 3.93604e-32 2.82246e-32 -1.31648e-32 -3.28337e-32 0 0 0 -4.24229e-28 5.39033e-28 3.86509e-28 -1.80298e-28 -4.49586e-28 -8.79116e-29 0 0 4.64274e-27 -6.07674e-27 -4.66277e-27 1.91513e-27 5.94977e-27 1.17639e-27 4.48491e-28 0 
0 0 0 0 0 0 0 0 1.69508e-39 0 0 0 0 0 0 0 4.82095e-39 -4.38508e-40 0 0 0 0 0 0 6.5858e-39 2.99027e-39 9.9634e-40 0 0 0 0 0 1.15683e-38 3.87116e-39 2.78031e-38 3.52482e-38 0 0 0 0 1.14757e-31 -1.45522e-31 -1.06711e-31 3.79802e-32 1.23357e-31 0 0 0 6.06841e-28 -7.69478e-28 -5.6418e-28 2.00874e-28 6.52044e-28 1.03865e-28 0 0 -7.03507e-27 9.17532e-27 7.17156e-27 -2.13856e-27 -9.02258e-27 -1.47391e-27 5.39165e-28 0 
0 0 0 0 0 0 0 0 4.6701e-39 0 0 0 0 0 0 0 6.54302e-39 6.10381e-39 0 0 0 0 0 0 9.61728e-39 1.13847e-38 -1.56625e-38 0 0 0 0 0 1.37993e-38 1.65567e-38 -3.32273e-38 7.6417e-38 0 0 0 0 3.65101e-31 -4.62034e-31 -3.45425e-31 8.09364e-32 3.96005e-31 0 0 0 8.3014e-28 -1.05039e-27 -7.85019e-28 1.84213e-28 8.99543e-28 1.17696e-28 0 0 -9.68215e-27 1.26012e-26 1.0034e-26 -1.71489e-27 -1.24644e-26 -1.71219e-27 6.45654e-28 0 
0 0 0 0 0 0 0 0 -1.02082e-39 0 0 0 0 0 0 0 -5.8425e-39 1.88905e-39 0 0 0 0 0 0 -1.12371e-38 -3.38147e-41 -1.20035e-38 0 0 0 0 0 -1.41663e-38 -6.94995e-39 -6.4833e-38 -2.61771e-38 0 0 0 0 -1.02592e-30 1.29561e-30 9.84547e-31 -9.69243e-32 -1.11378e-30 0 0 0 -1.08487e-27 1.36964e-27 1.04004e-27 -1.03275e-28 -1.17544e-27 -1.28982e-28 0 0 1.24011e-26 -1.61174e-26 -1.30548e-26 3.46046e-28 1.5947e-26 1.90878e-27 7.65379e-28 0 
0 0 0 0 0 0 0 0 -3.38468e-39 0 0 0 0 0 0 0 -7.60658e-39 -5.52311e-39 0 0 0 0 0 0 -1.33838e-38 -1.52646e-38 5.31587e-39 0 0 0 0 0 -1.93353e-38 -2.77316e-38 -9.53613e-38 -2.45792e-37 0 0 0 0 -2.5978e-30 3.27387e-30 2.52119e-30 1.34916e-31 -2.78527e-30 0 0 0 -1.35073e-27 1.70116e-27 1.30812e-27 6.74581e-29 -1.44257e-27 -1.3836e-28 0 0 1.49439e-26 -1.94023e-26 -1.59497e-26 -2.17422e-27 1.89525e-26 2.10216e-27 8.91995e-28 0 
0 0 0 0 0 0 0 0 -3.50854e-39 0 0 0 0 0 0 0 -8.02252e-39 -2.81e-39 0 0 0 0 0 0 -1.06113e-38 -9.86103e-39 8.8105e-39 0 0 0 0 0 -2.55445e-38 -6.00478e-39 5.61926e-38 1.31677e-37 0 0 0 0 -6.01726e-30 7.56718e-30 5.88815e-30 1.2945e-30 -6.23707e-30 0 0 0 -1.59359e-27 2.00153e-27 1.55294e-27 3.34786e-28 -1.63983e-27 -1.47621e-28 0 0 1.70069e-26 -2.20613e-26 -1.83544e-26 -5.78014e-27 2.07986e-26 2.34612e-27 1.01439e-27 0 
0 0 0 0 0 0 0 0 3.27502e-39 0 0 0 0 0 0 0 1.09347e-38 -1.85794e-39 0 0 0 0 0 0 1.39672e-38 5.34142e-39 -2.69764e-39 0 0 0 0 0 2.90805e-38 4.87798e-40 -3.75865e-38 -3.33933e-37 0 0 0 0 1.28966e-29 -1.61838e-29 -1.26866e-29 -4.98406e-30 1.2532e-29 0 0 0 1.76372e-27 -2.20782e-27 -1.72116e-27 -6.60508e-28 1.69139e-27 1.595e-28 0 0 -1.82487e-26 2.36487e-26 1.98466e-26 9.91947e-27 -2.08064e-26 -2.69918e-27 1.1168e-27 0 
0 0 0 0 0 0 0 0 2.42991e-39 0 0 0 0 0 0 0 5.48619e-39 -1.58569e-39 0 0 0 0 0 0 9.2506e-39 -3.17813e-39 3.23335e-39 0 0 0 0 0 2.2895e-39 1.17278e-38 -2.66522e-38 -5.95486e-38 0 0 0 0 -2.58069e-29 3.23141e-29 2.54444e-29 1.42235e-29 -2.26132e-29 0 0 0 -1.79559e-27 2.23744e-27 1.74283e-27 9.40509e-28 -1.53637e-27 -1.77256e-28 0 0 1.83164e-26 -2.37024e-26 -1.9982e-26 -1.34777e-26 1.86335e-26 3.21047e-27 1.18155e-27 0 
0 0 0 0 0 0 0 0 2.49014e-39 0 0 0 0 0 0 0 8.88542e-39 -3.94553e-39 0 0 0 0 0 0 1.19271e-38 2.22339e-39 2.10534e-38 0 0 0 0 0 2.8664e-38 -9.63759e-39 1.07475e-37 -2.53342e-38 0 0 0 0 4.85577e-29 -6.06671e-29 -4.78371e-29 -3.36761e-29 3.67917e-29 0 0 0 1.60997e-27 -1.99091e-27 -1.53477e-27 -1.014e-27 1.16673e-27 2.04106e-28 0 0 -1.68793e-26 2.17859e-26 1.83434e-26 1.50424e-26 -1.45786e-26 -3.90624e-27 1.19543e-27 0 
0 0 0 0 0 0 0 0 4.01398e-39 0 0 0 0 0 0 0 4.609e-39 7.16395e-39 0 0 0 0 0 0 4.44825e-39 1.83064e-38 -5.16046e-40 0 0 0 0 0 1.53843e-35 -1.9146e-35 -1.4905e-35 -1.19111e-35 0 0 0 0 8.6396e-29 -1.07699e-28 -8.47701e-29 -6.95016e-29 5.44636e-29 0 0 0 1.11899e-27 -1.35826e-27 -1.00798e-27 -7.05726e-28 6.39717e-28 2.42765e-28 0 0 -1.36664e-26 1.75383e-26 1.45986e-26 1.34067e-26 -9.53203e-27 -4.78616e-27 1.15712e-27 0 
0 0 0 0 0 0 0 0 3.90639e-39 0 0 0 0 0 0 0 9.97741e-39 3.92972e-40 0 0 0 0 0 0 1.30774e-38 8.42004e-39 2.89988e-38 0 0 0 0 0 2.37892e-34 -2.95851e-34 -2.31087e-34 -2.09804e-34 0 0 0 0 1.46009e-28 -1.81595e-28 -1.4218e-28 -1.29108e-28 7.42462e-29 0 0 0 2.34339e-28 -2.29456e-28 -7.93322e-29 1.32789e-28 5.16372e-29 2.95411e-28 0 0 -8.50581e-27 1.0725e-26 8.56425e-27 7.90466e-27 -4.56768e-27 -5.83579e-27 1.07977e-27 0 
0 0 0 0 0 0 0 0 3.86982e-39 0 0 0 0 0 0 0 5.73318e-39 2.05496e-39 0 0 0 0 0 0 6.36986e-39 6.35978e-39 -2.32286e-39 0 0 0 0 0 1.90844e-33 -2.368e-33 -1.83708e-33 1.79296e-33 0 0 0 0 2.35194e-28 -2.91832e-28 -2.26391e-28 2.20967e-28 9.42944e-29 0 0 0 -1.12121e-27 1.49121e-27 1.31235e-27 -1.60958e-27 -5.00299e-28 3.64147e-28 0 0 -1.36064e-27 1.28687e-27 2.696e-28 1.6084e-27 -5.43371e-28 -7.04704e-27 9.85651e-28 0 
0 0 0 0 0 0 0 0 1.0393e-39 0 0 0 0 0 0 0 4.17547e-39 -4.08209e-39 0 0 0 0 0 0 8.95024e-39 -1.0734e-38 1.17579e-38 0 0 0 0 0 1.05874e-32 -1.31057e-32 -1.00265e-32 1.0361e-32 0 0 0 0 3.62036e-28 -4.48146e-28 -3.42853e-28 3.54272e-28 1.12564e-28 0 0 0 -2.99969e-27 3.86729e-27 3.18634e-27 -3.79613e-27 -9.41109e-28 4.51598e-28 0 0 7.64238e-27 -1.06211e-26 -9.98686e-27 1.49355e-26 2.05997e-27 -8.43128e-27 8.98516e-28 0 
