0 -3.15264e-41 -1.49967e-34 1.3945e-30 1.82791e-31 7.12456e-31 1.95726e-30 1.81705e-30 
0 1.71953e-41 -5.23232e-34 1.2278e-30 2.50328e-31 1.11657e-30 2.03019e-30 -1.85037e-30 
0 -4.22702e-41 1.46134e-33 9.51083e-31 7.69607e-31 1.46159e-30 2.17359e-30 2.00196e-30 
0 -6.84534e-42 -3.3755e-33 6.58731e-31 1.25575e-30 1.68623e-30 2.33082e-30 -2.23446e-30 
0 -4.45361e-41 6.6433e-33 4.14207e-31 1.64791e-30 1.74856e-30 2.45315e-30 2.46987e-30 
0 5.50234e-41 1.15269e-32 -2.39821e-31 1.95464e-30 1.63489e-30 2.53501e-30 2.65818e-30 
0 1.42924e-40 -1.79994e-32 -1.27838e-31 2.19795e-30 1.30278e-30 2.57449e-30 2.79618e-30 
0 -2.29519e-41 2.5126e-32 -6.28886e-32 2.34784e-30 -6.5293e-31 2.53777e-30 2.88012e-30 
0 8.56193e-43 3.00517e-32 -3.34107e-32 2.30937e-30 3.76166e-31 2.37078e-30 2.88322e-30 
0 1.24634e-40 2.6564e-32 3.20144e-32 2.00975e-30 1.60251e-30 2.01371e-30 2.76342e-30 
0 -8.87248e-38 -3.22118e-33 5.37424e-32 1.55343e-30 2.62945e-30 1.40452e-30 2.47496e-30 
0 -1.57793e-36 5.72431e-32 9.48139e-32 1.13605e-30 3.24544e-30 -4.83924e-31 1.97747e-30 
0 1.37566e-35 1.7075e-31 1.51673e-31 8.49466e-31 3.48141e-30 7.72887e-31 -1.24327e-30 
0 7.58715e-35 3.31942e-31 2.20141e-31 6.89823e-31 3.39293e-30 2.25969e-30 -2.64431e-31 
0 -2.95639e-34 5.07118e-31 2.94699e-31 6.25792e-31 3.0222e-30 3.62651e-30 9.37939e-31 
0 8.91621e-34 6.64686e-31 3.68018e-31 6.27243e-31 2.50314e-30 4.44339e-30 2.2958e-30 
0 -2.24263e-33 7.96138e-31 4.30766e-31 6.70774e-31 2.03144e-30 4.5991e-30 3.66371e-30 
0 4.95665e-33 9.08566e-31 4.71303e-31 7.39911e-31 1.71351e-30 4.2981e-30 4.80335e-30 
0 9.99922e-33 1.01744e-30 4.735e-31 8.25507e-31 1.55409e-30 3.80807e-30 5.47359e-30 
0 1.90146e-32 1.14539e-30 4.07825e-31 9.25733e-31 1.52597e-30 3.35725e-30 5.62999e-30 
0 3.50145e-32 1.31601e-30 2.07452e-31 1.04083e-30 1.60593e-30 3.08931e-30 5.46984e-30 
0 6.33001e-32 1.52575e-30 2.63708e-31 1.15544e-30 1.76792e-30 3.03503e-30 5.23121e-30 
0 1.11644e-31 1.69233e-30 1.15611e-30 1.20911e-30 1.95189e-30 3.12362e-30 5.02869e-30 
0 1.88376e-31 1.69344e-30 2.3761e-30 1.07649e-30 2.03929e-30 3.20325e-30 4.8401e-30 
0 2.98897e-31 1.5553e-30 3.56174e-30 5.85046e-31 1.87059e-30 3.07573e-30 4.55099e-30 
0 4.43496e-31 1.42183e-30 4.49839e-30 4.3687e-31 1.29578e-30 2.55079e-30 3.99525e-30 
0 6.1766e-31 1.38407e-30 5.17526e-30 2.10185e-30 2.07899e-31 1.48412e-30 2.98301e-30 
0 8.12231e-31 1.46695e-30 5.60239e-30 4.36135e-30 1.45923e-30 2.20123e-31 -1.31883e-30 
0 1.00999e-30 1.6679e-30 5.75821e-30 6.85799e-30 3.73454e-30 2.61645e-30 1.17476e-30 
0 1.17655e-30 1.97222e-30 5.67678e-30 8.98653e-30 6.56757e-30 5.69616e-30 4.60128e-30 
0 1.24513e-30 2.349e-30 5.49627e-30 1.02982e-29 9.7165e-30 9.31215e-30 8.87647e-30 
0 1.09909e-30 2.73894e-30 5.34179e-30 1.07126e-29 1.26265e-29 1.30647e-29 1.35745e-29 
0 5.68767e-31 3.04887e-30 5.22546e-30 1.03676e-29 1.45072e-29 1.62452e-29 1.78501e-29 
0 5.07514e-31 3.16843e-30 5.07001e-30 9.49544e-30 1.47698e-29 1.79961e-29 2.06158e-29 
0 2.06222e-30 3.00657e-30 4.77791e-30 8.35851e-30 1.34847e-29 1.77202e-29 2.09901e-29 
0 3.57028e-30 2.51903e-30 4.28048e-30 7.15358e-30 1.12998e-29 1.54574e-29 1.87121e-29 
0 4.49759e-30 1.70259e-30 3.54785e-30 5.95449e-30 8.93497e-30 1.18722e-29 1.42001e-29 
0 4.85411e-30 5.68046e-31 2.5724e-30 4.73283e-30 6.81136e-30 7.85572e-30 8.28147e-30 
0 4.88689e-30 8.76008e-31 1.35104e-30 3.40775e-30 5.01213e-30 4.1046e-30 1.84802e-30 
0 4.75238e-30 2.60268e-30 1.16359e-31 1.88929e-30 3.4133e-30 9.5486e-31 -4.38194e-30 
0 4.48838e-30 4.50087e-30 1.80882e-30 -1.1732e-31 -1.81807e-30 1.54808e-30 9.94671e-30 
0 4.075e-30 6.29954e-30 3.65373e-30 1.89683e-30 -5.14695e-32 3.50547e-30 1.46065e-29 
0 3.50919e-30 7.59889e-30 5.50011e-30 4.03438e-30 1.96454e-30 5.05514e-30 1.82557e-29 
0 2.85268e-30 8.0862e-30 7.11515e-30 6.06083e-30 4.14182e-30 6.30896e-30 2.08272e-29 
0 2.20494e-30 7.7391e-30 8.2197e-30 7.66314e-30 6.18743e-30 7.30343e-30 2.21978e-29 
0 1.64087e-30 6.78423e-30 8.57002e-30 8.53263e-30 7.65337e-30 7.93227e-30 2.20877e-29 
0 1.1892e-30 5.53131e-30 8.07701e-30 8.48163e-30 8.12089e-30 7.89457e-30 1.99981e-29 
0 8.5274e-31 4.28293e-30 6.93203e-30 7.58776e-30 7.48656e-30 6.8456e-30 1.53807e-29 
0 6.41334e-31 3.36522e-30 5.71568e-30 6.37411e-30 6.22918e-30 4.90519e-30 8.0481e-30 
0 6.16369e-31 3.30476e-30 5.50717e-30 5.926e-30 5.36153e-30 2.55964e-30 3.21651e-30 
0 9.16223e-31 4.9703e-30 7.50519e-30 6.75028e-30 4.46454e-30 -2.84478e-30 2.7585e-29 
0 1.41844e-30 7.79881e-30 9.75818e-30 4.09121e-30 -3.39375e-30 2.02012e-29 7.17004e-29 
0 1.51401e-30 8.52666e-30 8.09363e-30 5.78614e-30 2.02602e-29 4.42305e-29 1.02541e-28 
0 1.28251e-30 7.51155e-30 5.15815e-30 1.59367e-29 3.5921e-29 6.13752e-29 1.09748e-28 
0 1.03636e-30 6.40821e-30 3.50471e-30 2.31763e-29 4.75339e-29 7.23123e-29 1.09591e-28 
0 8.47857e-31 5.59582e-30 3.32689e-30 2.78544e-29 5.62274e-29 7.99318e-29 1.08855e-28 
0 7.0938e-31 5.01973e-30 4.36854e-30 3.0345e-29 6.28051e-29 8.53302e-29 1.08318e-28 
0 6.05864e-31 4.58516e-30 6.39711e-30 3.04711e-29 6.74894e-29 8.86187e-29 1.07261e-28 
0 5.26233e-31 4.22391e-30 9.16604e-30 2.74181e-29 7.00015e-29 8.94265e-29 1.04668e-28 
0 4.63315e-31 3.89689e-30 1.22872e-29 1.9709e-29 6.93704e-29 8.70082e-29 9.94486e-29 
0 4.12596e-31 3.58755e-30 1.51272e-29 5.63977e-30 6.33815e-29 8.01776e-29 9.04554e-29 
0 3.71287e-31 3.29417e-30 1.69421e-29 1.52625e-29 4.7694e-29 6.71862e-29 7.64936e-29 
0 3.37709e-31 3.02272e-30 1.73578e-29 3.99663e-29 1.60267e-29 4.57323e-29 5.63749e-29 
0 3.10904e-31 2.78159e-30 1.66508e-29 6.03734e-29 3.30662e-29 1.35607e-29 2.90737e-29 
0 2.90371e-31 2.57843e-30 1.54085e-29 6.81212e-29 8.44701e-29 2.96014e-29 5.96586e-30 
0 2.75911e-31 2.41904e-30 1.41047e-29 6.47932e-29 1.1821e-28 7.91502e-29 4.83697e-29 
0 2.67558e-31 2.30754e-30 1.29929e-29 5.76425e-29 1.30404e-28 1.25608e-28 9.63616e-29 
0 2.65602e-31 2.24753e-30 1.21779e-29 5.09482e-29 1.28369e-28 1.60352e-28 1.46597e-28 
0 2.7074e-31 2.24403e-30 1.16992e-29 4.59723e-29 1.20415e-28 1.80726e-28 1.94585e-28 
0 2.84395e-31 2.30632e-30 1.15871e-29 4.2875e-29 1.11957e-28 1.89097e-28 2.35592e-28 
0 3.09246e-31 2.45209e-30 1.18989e-29 4.16378e-29 1.05707e-28 1.89586e-28 2.65458e-28 
0 3.50082e-31 2.71319e-30 1.27498e-29 4.23816e-29 1.02999e-28 1.86074e-28 2.80725e-28 
0 4.15021e-31 3.14332e-30 1.43437e-29 4.54897e-29 1.04779e-28 1.8141e-28 2.77766e-28 
0 5.17155e-31 3.82765e-30 1.70094e-29 5.16846e-29 1.12104e-28 1.76995e-28 2.50955e-28 
0 6.7639e-31 4.89229e-30 2.12328e-29 6.20852e-29 1.26343e-28 1.72364e-28 1.90313e-28 
0 9.20722e-31 6.5083e-30 2.76681e-29 7.82124e-29 1.49167e-28 1.64753e-28 7.96559e-29 
0 1.28509e-30 8.87783e-30 3.70804e-29 1.01844e-28 1.8233e-28 1.48853e-28 1.03119e-28 
0 1.80471e-30 1.21841e-29 5.01526e-29 1.34579e-28 2.27143e-28 1.17211e-28 3.81527e-28 
0 2.50041e-30 1.64952e-29 6.71249e-29 1.77042e-28 2.83665e-28 6.19163e-29 7.70417e-28 
0 3.35989e-30 2.16531e-29 8.73906e-29 2.28027e-28 3.50017e-28 -2.22801e-29 1.26287e-27 
0 4.32879e-30 2.72412e-29 1.09397e-28 2.84345e-28 4.22608e-28 1.3486e-28 1.82332e-27 
0 5.32626e-30 3.27105e-29 1.31136e-28 3.41981e-28 4.97652e-28 2.69257e-28 2.39689e-27 
0 6.27884e-30 3.76004e-29 1.50975e-28 3.97943e-28 5.73046e-28 4.16407e-28 2.93129e-27 
0 7.14615e-30 4.16839e-29 1.6818e-28 4.51382e-28 6.4911e-28 5.69355e-28 3.39439e-27 
0 7.92228e-30 4.49513e-29 1.82822e-28 5.03348e-28 7.27841e-28 7.25457e-28 3.77633e-27 
0 8.62098e-30 4.75033e-29 1.95359e-28 5.55813e-28 8.11534e-28 8.85592e-28 4.0809e-27 
0 9.25982e-30 4.94509e-29 2.0625e-28 6.10788e-28 9.01626e-28 1.05202e-27 4.31603e-27 
0 9.85094e-30 5.08656e-29 2.15752e-28 6.69842e-28 9.97935e-28 1.22635e-27 4.48869e-27 
0 1.03982e-29 5.17697e-29 2.23874e-28 7.33932e-28 1.09816e-27 1.40797e-27 4.60368e-27 
0 1.08977e-29 5.2148e-29 2.3041e-28 8.03366e-28 1.19747e-27 1.59318e-27 4.66474e-27 
0 1.13403e-29 5.19672e-29 2.34997e-28 8.77766e-28 1.28819e-27 1.77465e-27 4.6761e-27 
0 1.17142e-29 5.11944e-29 2.3718e-28 9.5595e-28 1.3598e-27 1.94159e-27 4.64373e-27 
0 1.20075e-29 4.9814e-29 2.36483e-28 1.03566e-27 1.39957e-27 2.08091e-27 4.5758e-27 
0 1.22115e-29 4.78418e-29 2.3248e-28 1.11304e-27 1.39418e-27 2.17959e-27 4.48262e-27 
0 1.23248e-29 4.53369e-29 2.24888e-28 1.18186e-27 1.33242e-27 2.22829e-27 4.37614e-27 
0 1.23582e-29 4.24117e-29 2.13678e-28 1.23263e-27 1.20844e-27 2.22514e-27 4.26957e-27 
0 1.23423e-29 3.92396e-29 1.99197e-28 1.25248e-27 1.02495e-27 2.17819e-27 4.17742e-27 
0 1.23382e-29 3.60582e-29 1.82274e-28 1.22801e-27 7.96037e-28 2.10547e-27 4.11633e-27 
0 1.24509e-29 3.31642e-29 1.64239e-28 1.15341e-27 5.47586e-28 2.0332e-27 4.10694e-27 
0 1.2847e-29 3.08963e-29 1.46738e-28 1.04002e-27 3.10589e-28 1.99352e-27 4.17655e-27 
0 1.37729e-29 2.96005e-29 1.31297e-28 9.14954e-28 1.06227e-28 2.02314e-27 4.36085e-27 
0 1.55727e-29 2.95727e-29 1.18688e-28 8.05683e-28 6.49667e-29 2.16286e-27 4.70185e-27 
0 1.86955e-29 3.09829e-29 1.08389e-28 7.2665e-28 2.19218e-28 2.4572e-27 5.23918e-27 
0 2.36847e-29 3.37872e-29 9.84893e-29 6.79221e-28 3.77823e-28 2.95278e-27 5.99582e-27 
0 3.11321e-29 3.76523e-29 8.62202e-29 6.59247e-28 5.58414e-28 3.69418e-27 6.96388e-27 
0 4.15868e-29 4.1922e-29 6.90178e-29 6.63852e-28 7.71519e-28 4.71638e-27 8.09531e-27 
0 5.54109e-29 4.56653e-29 4.57764e-29 6.94386e-28 1.02025e-27 6.03404e-27 9.2994e-27 
0 7.2602e-29 4.78311e-29 1.78651e-29 7.55799e-28 1.30117e-27 7.62925e-27 1.04485e-26 
0 9.2629e-29 4.74988e-29 1.05266e-29 8.53515e-28 1.60562e-27 9.44181e-27 1.13944e-26 
0 1.14358e-28 4.41638e-29 3.30241e-29 9.89208e-28 1.9212e-27 1.13675e-26 1.19955e-26 
0 1.36148e-28 3.79484e-29 4.26776e-29 1.15721e-27 2.23335e-27 1.3269e-26 1.21506e-26 
0 1.56128e-28 2.96324e-29 3.40707e-29 1.34329e-27 2.52719e-27 1.49994e-26 1.18268e-26 
0 1.72601e-28 2.04658e-29 5.09455e-30 1.52684e-27 2.78934e-27 1.64321e-26 1.10721e-26 
0 1.84429e-28 1.18336e-29 4.23858e-29 1.68579e-27 3.00979e-27 1.74867e-26 1.00048e-26 
0 1.9126e-28 4.91557e-30 1.03228e-28 1.80228e-27 3.18358e-27 1.81416e-26 8.78706e-27 
0 1.93548e-28 4.70175e-31 1.70698e-28 1.86692e-27 3.31208e-27 1.8431e-26 7.59138e-27 
0 1.92393e-28 -1.20252e-30 2.38414e-28 1.88032e-27 3.40356e-27 1.84292e-26 6.57367e-27 
0 1.89297e-28 -1.45599e-31 3.01892e-28 1.8518e-27 3.47327e-27 1.82313e-26 5.85727e-27 
0 1.85927e-28 3.45488e-30 3.59347e-28 1.79623e-27 3.54271e-27 1.79342e-26 5.5275e-27 
0 1.83931e-28 9.49069e-30 4.11714e-28 1.73034e-27 3.63864e-27 1.7624e-26 5.63165e-27 
0 1.84841e-28 1.81335e-29 4.62087e-28 1.66941e-27 3.79203e-27 1.73706e-26 6.17986e-27 
0 1.9005e-28 3.00058e-29 5.14882e-28 1.6251e-27 4.03756e-27 1.72323e-26 7.14639e-27 
0 2.00861e-28 4.63311e-29 5.75069e-28 1.60475e-27 4.41439e-27 1.72642e-26 8.47497e-27 
0 2.18606e-28 6.90967e-29 6.47738e-28 1.61178e-27 4.96914e-27 1.75257e-26 1.00896e-26 
0 2.44834e-28 1.01282e-28 7.38179e-28 1.64694e-27 5.76167e-27 1.80814e-26 1.19037e-26 
0 2.81566e-28 1.47224e-28 8.52448e-28 1.70955e-27 6.87443e-27 1.89965e-26 1.38179e-26 
0 3.31584e-28 2.13181e-28 9.98163e-28 1.79806e-27 8.42478e-27 2.03279e-26 1.56997e-26 
0 3.98567e-28 3.07994e-28 1.18488e-27 1.9086e-27 1.05763e-26 2.20991e-26 1.73518e-26 
0 4.86661e-28 4.43315e-28 1.42284e-27 2.03054e-27 1.35355e-26 2.42415e-26 1.84869e-26 
0 5.98824e-28 6.32023e-28 1.71834e-27 2.13871e-27 1.7508e-26 2.64877e-26 1.87535e-26 
0 7.33648e-28 8.83015e-28 2.06548e-27 2.18612e-27 2.25849e-26 2.82583e-26 1.78865e-26 
0 8.82071e-28 1.19254e-27 2.43832e-27 2.107e-27 2.85796e-26 2.86838e-26 1.59826e-26 
0 1.02718e-27 1.53715e-27 2.79171e-27 1.83755e-27 3.49175e-26 2.69041e-26 1.36923e-26 
0 1.14866e-27 1.87512e-27 3.07355e-27 1.34691e-27 4.06925e-26 2.25524e-26 1.20204e-26 
0 1.22922e-27 2.15726e-27 3.24064e-27 6.5842e-28 4.48842e-26 1.60738e-26 1.17763e-26 
0 1.25927e-27 2.34149e-27 3.26951e-27 1.49635e-28 4.66495e-26 8.62129e-27 1.31233e-26 
0 1.23916e-27 2.40603e-27 3.16147e-27 9.62712e-28 4.56167e-26 1.59632e-27 1.5568e-26 
0 1.17883e-27 2.35635e-27 2.94221e-27 1.66293e-27 4.20625e-26 3.90204e-27 1.83261e-26 
0 1.09463e-27 2.2218e-27 2.65413e-27 2.16431e-27 3.68236e-26 7.41883e-27 2.07463e-26 
0 1.00412e-27 2.04284e-27 2.34304e-27 2.43282e-27 3.09495e-26 9.11863e-27 2.25349e-26 
0 9.21618e-28 1.85696e-27 2.04606e-27 2.4831e-27 2.53226e-26 9.49752e-27 2.37283e-26 
0 8.56272e-28 1.69041e-27 1.78613e-27 2.35969e-27 2.04648e-26 9.07554e-27 2.45393e-26 
0 8.12506e-28 1.5569e-27 1.57279e-27 2.11605e-27 1.65551e-26 8.22685e-27 2.5208e-26 
0 7.9144e-28 1.46036e-27 1.40614e-27 1.79978e-27 1.35507e-26 7.15115e-27 2.5917e-26 
0 7.9226e-28 1.39868e-27 1.28114e-27 1.44584e-27 1.13079e-26 5.92096e-27 2.67657e-26 
0 8.1312e-28 1.36659e-27 1.19085e-27 1.07601e-27 9.66243e-27 4.54843e-27 2.77841e-26 
0 8.5161e-28 1.3576e-27 1.12849e-27 7.02198e-28 8.46861e-27 3.04059e-27 2.89662e-26 
0 9.0494e-28 1.36508e-27 1.08845e-27 3.30561e-28 7.61187e-27 1.42824e-27 3.03027e-26 
0 9.70022e-28 1.38287e-27 1.06662e-27 -3.50999e-29 7.00782e-27 2.33732e-28 3.17981e-26 
0 1.04356e-27 1.40568e-27 1.06036e-27 3.91418e-28 6.59586e-27 1.88267e-27 3.34676e-26 
0 1.12215e-27 1.42929e-27 1.06814e-27 7.34792e-28 6.33196e-27 3.46525e-27 3.53249e-26 
0 1.20251e-27 1.45068e-27 1.08923e-27 1.06152e-27 6.18283e-27 4.94647e-27 3.73707e-26 
0 1.28161e-27 1.468e-27 1.12319e-27 1.36827e-27 6.12185e-27 6.31029e-27 3.95868e-26 
0 1.35679e-27 1.48043e-27 1.16953e-27 1.65251e-27 6.12646e-27 7.5556e-27 4.19352e-26 
0 1.4258e-27 1.48792e-27 1.22734e-27 1.91267e-27 6.17654e-27 8.69074e-27 4.43591e-26 
0 1.4867e-27 1.49077e-27 1.29505e-27 2.14803e-27 6.25315e-27 9.72798e-27 4.67844e-26 
0 1.53769e-27 1.4893e-27 1.37015e-27 2.35829e-27 6.33755e-27 1.06788e-26 4.91228e-26 
0 1.57694e-27 1.48352e-27 1.44911e-27 2.54295e-27 6.41028e-27 1.15496e-26 5.12745e-26 
0 1.60251e-27 1.47294e-27 1.52733e-27 2.70087e-27 6.4508e-27 1.23391e-26 5.31331e-26 
0 1.61243e-27 1.45659e-27 1.59932e-27 2.82993e-27 6.43787e-27 1.30359e-26 5.45928e-26 
0 1.605e-27 1.4332e-27 1.65917e-27 2.92724e-27 6.35101e-27 1.36188e-26 5.55576e-26 
0 1.57938e-27 1.4017e-27 1.7014e-27 2.98993e-27 6.17344e-27 1.4059e-26 5.59509e-26 
0 1.53629e-27 1.36187e-27 1.72227e-27 3.01665e-27 5.89596e-27 1.43244e-26 5.57255e-26 
0 1.47892e-27 1.31523e-27 1.72128e-27 3.00982e-27 5.52138e-27 1.43884e-26 5.48707e-26 
