2.788824579185948,-0.2632715073770875,-0.6486478029699185,-0.12598241495891926,-0.6464409154035238,-1.6402177660861685,3.12435029114328,-0.6395929859477931,0.07814076549991977,4.116924786562798,-1.0904077105034693,0.6636184567558203,-4.671652890186912,-1.9985403815401845,0.14163610067995513,-2.0784371131703505
-3.6813904136763673,4.57170132471146,-0.6128009137743913,-3.9383728420727526,-4.37906338426921,-1.7068518004445323,-3.054965397778294,2.5800228212747767,4.996729128973815,-2.290773521983067,-1.8828898433705845,2.515684782321732,-2.6923246976484325,-0.540836048468428,-2.77638818856878,0.5759547645443197
3.7260355466771617,-2.2447548005634186,-1.5345183769552917,-3.2680987680560114,-0.17484295716115117,-3.937897404996585,-0.25069357895838706,2.6012440202219587,-1.3342566134346923,0.5289840414504567,-1.2913296349647165,2.1217114639780057,-4.79210672136528,-2.16836038599714,2.3580305199266762,0.14840177464572246
-1.8500090747624656,-3.777796875052448,-0.5339358934038296,-2.316707412028282,3.555824028678874,-2.960177917364538,-2.923263970007457,3.3717036425267786,1.184468985970736,3.2544060198890694,-3.824979334737778,-1.9745860234634938,-2.405682557873583,1.7929482554194198,-0.4372383530413595,1.0245574124528183
3.0397622047473387,1.2040951191110523,3.8863165648830904,0.0788992123385599,-1.6553338990787712,2.3760934356889942,-2.122196885027096,-1.7592156350040957,4.143516597103666,2.8412241742021616,-3.4492456197252896,-3.310116506829681,-1.1375523384013473,-4.677846251125847,-1.749355701372426,-2.1410726416930235
-3.7101250409077515,-3.3651143599824596,-0.02644062890103349,-4.4209636490884545,0.1604177330523049,4.691779185579437,1.1834988754991391,3.1872707806573093,0.9466824544089292,2.172546732977384,0.5108767792911797,-1.002768887901686,-4.418017612323978,-1.7707038437254097,1.1269482292292423,-4.114097445660462
2.802975790858703,2.29976447146505,4.999349164225844,-2.7847923687636,-2.941435410141866,-1.230452798429721,0.6721414464002748,2.592251195074465,1.2398645426648516,4.700823399876079,1.0077850115823566,2.8988802424549895,1.544003574405771,4.006217406103929,-3.288118548267547,-4.910733341543542
3.34821839801865,-3.181792076244788,1.8719668228987771,-4.275151936515808,-0.7277876553523175,2.8898122215359923,-2.9978122878401026,4.915550288061988,-2.103980577216933,4.1586210290208285,3.0895600261853566,0.1553791898829635,-2.996964074377515,-0.5070758615775484,-3.620013113515822,1.6869525512713048
-0.8348554602423999,-3.158281532609309,3.292194009030551,-0.2982848141879586,1.7980467172401244,-2.758054399886962,4.152954185701068,-1.6270359680721347,0.7237424148579539,-1.9289633678270213,-0.19023145003077602,2.1304484517469877,-0.37159157750803473,3.3859196512750795,-4.452481502563231,-2.1446353989127043
-0.8774613651218397,-0.9296503184725067,4.18534192716918,-2.5086865540904957,-3.0316100019861105,-0.5977994646033471,-1.6305016812987159,2.80657274652845,2.1902063063777186,-3.53403326297265,-4.029384497608363,-4.727639826960447,-0.8002368382766667,-2.5681139165752054,-4.621000317987013,-4.143576389146287
4.93823523999734,-2.0927177593181345,4.106194613154242,-0.19076265060834885,2.1304444219547243,2.5790037470457587,0.9958079861768674,-1.1606948882866708,4.784244503485542,3.1624284516755647,0.562920905464499,-1.775779987009285,-4.692377867853901,3.3467359194920583,0.47010509091028574,-2.427349532842519
0.04151041082235718,4.879813310575292,1.0088670810015463,-3.5977064387057656,-4.560523616134281,-4.634010372802057,1.5511316541413773,0.12689485409583234,0.8265000317037909,-0.5491033729176928,0.497916274961141,-4.427094341982178,-1.273482076203197,1.6480929653112,2.9917934166818565,-3.7623046445658135
-2.695471365158646,-0.2939795201717015,0.31353336698229395,4.403059930206647,2.549736156660348,4.569944075054513,-3.3144655398587153,0.12597616242198306,-2.4538232532971884,2.2411338028612082,-3.789695319188099,2.509674500951295,0.5069076075484595,3.7380671263402583,0.2043854911980585,3.7324907940593857
2.9428447314510304,-1.4835966386125676,-2.4784083171906266,-0.038101304691643634,-4.862813533100843,1.5580149718154246,1.5634014488646288,4.9184951551489515,0.049424186359575906,-1.317383358169082,-4.986473733814531,-4.492909800322504,4.866871543216739,0.5023010403708401,4.139183474195697,4.762926853826121
3.7696017977309246,-1.6661766651971588,-1.262709143390397,4.621999839838585,0.5186046722107189,3.147545445345459,-2.607994206498044,-0.4387134509046744,-4.083600629157993,-4.347094055041813,-1.4935078986152819,-4.822966002238331,-2.979033239748632,3.3688216663762454,-3.474241755275276,-2.956636768027605
4.113144243377144,-3.6360930817909987,3.7372559399258964,0.2125474424192486,-2.3710426826447604,-3.4743606347343903,-2.197807426628575,1.5757136919726094,4.057738513022514,4.579268480278159,3.5056732834945645,0.8236121465060737,-4.99857561846936,3.853321619671773,0.4462857716771591,-4.459714109461745
0.15198627386727992,3.0515284627352575,-3.3404016061958766,3.767366658102681,0.22032240581200746,-3.9440091316798584,2.4806719869048033,-3.0753976527512306,4.002932102512407,-2.7457133902527033,0.7882295554289236,0.9299934115045616,-1.9932959386423632,-2.9713375207596036,2.8248594595294048,3.254287343228718
3.6847532830408944,4.489459631247676,-4.554654981714927,1.354408252111031,-1.274780876906699,3.7813756386324364,1.2199067923347497,-0.07219921581400968,4.944941188027034,0.457272235681355,0.8326919269818678,4.658636087257143,-4.4128486220490455,-4.030171269142305,-4.4298207800453095,4.8069034357527585
4.375208432465556,3.9052666930521305,0.5876214048080728,-0.28756250166617736,-2.4100142983226167,2.3528648656667475,-1.5705198086579095,2.0292325065892562,-1.1822579101009199,-4.113175768094005,-3.6388810538998806,0.29671399061459525,-2.478614173256081,2.2273549290118533,-3.3395699464794157,-0.19662498938532647
2.147568646655338,1.4367965597617847,-3.8969599554102996,3.108479124969426,-3.8718427611681925,-2.683983427768235,-3.9258214138024696,0.8629190452802815,-4.966531763411108,4.4104443061565295,0.687767196540011,-0.596725355519343,-0.08853914459331413,0.4005991836015488,1.9411500615640342,-1.9804230388368396
-1.7086718596983754,4.5425468242306515,3.8253082755911336,3.610903945172886,-3.3933134718673443,4.700311578793098,4.515308183187482,0.6079388467769054,-0.09351913804807843,3.0085608626471085,2.0974786906526983,2.503124354621348,-1.9619333702481279,4.573360156999522,4.050931327693508,-0.36250229959735947
-1.0216161734140838,-4.664673852066232,-3.330989045935927,-0.7088592791587933,2.389331503201195,-0.6573442383096335,0.7461308425018176,-4.877977620920878,2.820673084163583,-0.5493144346874743,-4.379288984602335,3.866966164637203,-0.3211663565881837,-4.259146881497239,-2.100609617058841,-0.4666300879244645
4.324625573955499,-3.252319144008676,-1.397771805992801,4.360270750118305,2.140865490419505,-1.952401935511272,-3.8797052770393083,-0.49880687272180424,-0.36441657347150525,-4.273746798562147,3.026095889458446,-2.6529079400965094,-2.8217117175082986,1.775800144526901,-3.714951894478362,2.8495589603749805
2.702960554673024,-4.095355603829609,2.656710051222136,-0.20152125334856308,2.538940006882396,2.1754137587545275,-2.972166615362309,-3.9009017389563683,1.4541086798361222,-1.2155249977112548,-0.29324192648559233,-2.5488693067777612,-2.5506182946687983,-1.59156566753329,-2.5225142162834704,-1.9931019720068557
0.6266456519486283,0.00272708295742774,-1.9920496997434132,-3.1720578554945966,-4.159978495539029,-0.4781557287286775,3.2952378202088646,2.8762135874397394,-1.86288180136009,1.3705063527851333,4.496784210634505,-0.6092224157272366,0.9381516214552938,4.495109425229298,-1.7742465741303137,0.8813020055074974
-3.0536997147678613,0.5267270498060022,3.9556860343257068,4.4332325195926945,0.44605579310001087,1.5439605612044307,1.0894068826148908,-2.6580756575372186,-1.0612667716806445,4.047837215642064,0.7400759132594148,-2.750312151673351,-1.813933816750163,-4.632648056022713,-0.6072816937128103,2.3828779806908145
-1.562469104563852,3.5090763119274726,2.8624728594952398,-1.789125850512927,-0.8028709982568696,-3.7509210716825683,4.091082638323911,-4.024259092960093,2.8247643595780527,-4.803326459627498,1.6803159697188574,-0.2628101649100838,4.849624687746827,-2.9434438312082523,3.973775405244856,-0.5762722084055394
-1.7400930560164687,4.8815022218192965,1.076783668556125,1.8840341569308707,-2.9231917236570193,-0.041253373930158155,1.822419841959099,-3.8365241309009877,-3.4609580679164575,3.6788780235168144,2.211816352281673,-0.7367835804757465,-4.408313166569786,0.4838996960573052,2.665397406805229,0.017431249591865594
4.048886855690752,3.1524193832805842,-0.3346519376756696,-1.999170269565501,1.2581180745438534,-2.4963653804530894,4.752100908778637,-1.6296376619635167,0.8090722841502496,-1.989215353125684,1.1342977386015596,1.4994630869956413,-2.7944326353409874,-4.50521112096744,2.1342499250888327,-4.734928169966111
2.5049407874950784,-3.365628077763615,4.601765330129824,3.5367815648863257,-3.683388468546711,-0.8807110465316681,-2.143856827505497,-2.5868053744860164,3.9927429812501636,2.4193111611299942,1.900477208859046,-0.5325781569482793,2.6523873102351194,1.119947522757446,3.4102397091577945,0.4682717571089352
-4.948927797248031,-2.1303111827705266,0.3521663002764308,-0.48678101118330375,-0.7255084714141837,3.6570060541277716,0.580068892774726,-4.914808967625369,3.829879746210093,-3.116334747270958,-1.195353643359074,-0.5229692263225196,0.3025318892696873,-2.7637243376179486,-2.798991353330683,1.0646340281963083
4.972794120292132,-0.34619425678684923,-0.5214547221523205,-4.246142244961452,-2.132299624973543,0.37748723605223944,-4.826076639375648,-0.6980898044397232,0.7572142766801049,-3.438119067192602,2.388131053961418,2.873685394762963,2.271298334691507,0.6386311873542017,-2.5857807711226632,3.9449120461581604
-3.982253173226339,4.8503513433231,4.074732095027475,-4.611470726795471,-2.0121543126043226,4.799307774027174,1.7869608582810965,4.741286565091819,-2.26971097408999,-1.5069061421345054,1.2484171709463032,-1.6742018702719106,-1.8422546310469103,3.303095707573071,4.357668582692444,-1.8439861926525838
-3.183911965382399,2.491849013854221,3.8601488803918933,0.7451859725114565,-1.9665466893809813,-2.8639918207575032,0.1656083912058044,-1.5833606370172424,1.7362708890752483,1.4000985887538162,-2.6492292997600506,3.5645109140783653,-1.3585094423256106,0.854664688257869,-0.3011155909735175,-1.098473978686786
-3.208102578625077,0.2780805269657698,0.3925566422749682,-4.5762091364544695,-3.9672935473770488,-2.0900666810507995,-0.2752152175804081,4.959588537995529,-1.988017264611175,-4.585734921107142,-2.491969660197264,1.80607044473075,-2.308358483252438,-0.9024982101840795,-3.247578487690931,-2.613606065675007
-0.8989009891997544,3.5706226802530328,0.6995807597314148,0.7804010562778618,1.060044731221133,4.340672929469346,-3.9947375285198214,2.317169189953445,0.3663090288089288,-0.9118774212600043,-3.5715509226193456,1.7091685036729123,3.17634205286517,-4.0043347415548105,-4.7321666265850215,3.222867987684717
2.396203134238047,-2.3687926167912545,2.7107072119931797,-2.7948440537524233,-1.8209928591703384,-1.7646368634330156,1.3202655250442668,4.066384894503784,1.483201525190104,-3.825736385133829,4.632784276386172,2.3764584110546627,3.7020058800792626,2.7815084032906956,-0.9184293649435364,-1.3401458272615252
-2.857724094901879,-4.710574553839514,-3.690453968581613,-3.6621523817442103,4.790420265402663,-1.3663736983663877,-3.5971175156312984,2.721435956737351,-0.744131989402578,1.4976083257997628,-2.9821227808936888,-3.3023192041943625,-4.634623175984508,3.14967153538476,-2.949513947642941,1.092670627600242
0.45556074132317637,-1.6587733443211041,1.6713491891990753,-4.319189838880492,0.573934546368271,2.2095008411844734,2.6682472168389557,-0.4712783054450176,0.5916144230817713,0.7794519234553885,3.412128457213722,1.2098883558479558,1.4400221069893853,-0.787289525630916,-2.489129627266382,3.4872709366394368
3.2669610820234105,-1.4084454238969557,-0.8630337716659087,-2.741566352408623,1.422701882698587,-3.8919978396445467,4.295611887128242,4.04701776965169,-3.9978089464557987,-2.9585861348719202,-4.1547252324627095,3.063911193663367,-2.2178844453535884,-4.519764708658905,1.249699747902123,-0.502927759400019
-1.320236882138508,1.152041813230519,-0.20471999860230827,4.472549626360141,-2.206569849608153,3.9420254827527383,1.9325205443769669,-2.660920467781971,-4.090320883491515,-0.845429292251537,0.137144542010585,4.3237086502260205,0.12590736359419097,3.1559243736413816,-3.84608548438254,0.6674191228983375
1.5257287517573346,-2.0352631569586563,-3.7304234070792273,-4.340683661270851,-2.5546728825353036,1.871303862756144,-1.0564990634257567,-3.327302118967194,-3.083828944310084,1.2123737858631571,-3.484226175598022,2.8493724486701044,-0.5617864920611035,1.8527955637951887,-2.2808001628661714,2.8010105923044595
-2.345037499911058,0.5498580528020645,-3.319126416461576,-0.46243261602532115,4.252621278192489,1.0128613523070555,3.5447526042085933,0.6869971355527325,-4.6927152810955155,3.279441073832455,1.0831405356795285,1.071663042383709,0.6334086898062807,2.3324982278734776,-1.0348571532451656,-4.516761642641591
-4.235198051212491,3.6671862704037643,-3.4909193597043267,-4.345415930304512,-2.8320728603529535,2.6178497210403044,-2.0746278400980875,-1.9449725125629502,-0.10880804730759142,-0.6427260541206703,2.205202740431167,-2.6518149597362726,2.762481170636973,3.1454305943410326,-4.761050610558666,-0.06606328573936615
1.1761473525232313,-0.9208193295747424,-1.1112850364528573,-1.6187308117952282,3.950069378129017,-0.958848713188841,-1.2184373877137267,-2.910268309180557,0.5137054624944968,4.390806364928602,-1.0323707001488112,1.174575273897065,-0.39212786179752523,2.124164947493875,0.3134471081752448,-3.3640708277316267
-1.3753879625802554,0.6631562064919994,-4.353272300341409,1.6443915468740355,0.8721284286779882,3.5439800896956637,3.214519815495539,0.38147223382246764,1.9009259276533905,-1.1482403493940052,-2.9006313049303243,0.9669956760363609,-2.372176271488484,1.7996151011542967,3.9818520840000797,1.1493028972993171
3.1892968352990447,0.2705676932344847,3.2549596959417855,-1.794700938181796,2.2804216842821967,-4.12182302651993,-2.3000866336581547,-1.6112984873353229,2.9888616537348733,-0.7570528095891635,1.4824529137378306,-2.310181475392745,3.9666818200565928,-2.7875226867418323,0.3978275353807703,2.0957738934817174
3.565570422911101,4.747125925387328,1.9379753672408846,3.3241964917036277,1.3141997156973542,-1.4958555766319193,-2.3992536082547025,-3.337733857086733,-1.9147843820784982,3.9216356128348178,-1.1259722848354348,-1.1725963705587539,-2.621241817264943,-1.4336307241379629,4.0773186135598785,-2.839276424482444
0.42067755453345956,-2.3863074910704984,2.8246926417841314,4.83083350132174,-1.2805793797627651,-1.9172616692252662,-4.808535620087662,0.14166463377428862,-0.9977648390623761,-2.977826563894559,3.568048683272165,3.3579665085187056,3.8914862590441306,-3.8913172285221256,-1.741586039587891,3.2166794689762828
-4.836199353691596,-4.787257721218021,1.6313829628715997,3.9337683420978884,4.2879556038260915,1.9111718106159596,3.9571624244647623,2.6481402241350995,-2.8348656486310597,-1.3642054989335572,-2.967842387278,4.094109190382971,-4.470913025483313,-4.632827842484336,-4.146484890327116,1.4395482780266455
4.587787223240474,-2.9307359904731802,2.9070112581777128,4.450349684013725,1.57832600410946,2.181925156576659,0.09344824100054616,-3.455037801683023,-1.2699812881971329,0.36444471637229015,2.1117065545224953,-3.796733521505804,1.2136334674844695,0.23763721824516804,-4.6212831157236245,-2.2495710837531746
3.271827105384217,-1.5143578005558744,1.6723110016050926,1.6911757289136675,2.3539509055804775,-3.7840432585913817,-4.331194084772867,3.600021198213044,0.5598415012880391,-0.3460171133716745,-1.3820171362145373,1.5354411028126824,4.481129653255602,2.348582660728141,-0.6808166133193811,2.196614759478952
-4.512396225298321,2.8817850749864355,-0.6531032090195303,2.561155625058581,-2.3829769360418993,3.085426918775971,4.303250059527606,2.182952127836968,4.158895345624554,-4.33520538614776,-1.4130832183606437,-2.5161096447949225,-2.272187521632297,2.33723542774381,-4.264005065636669,0.5262845198500008
0.1676882285362291,-0.8708883223756834,-2.065436883344737,2.4016547265298485,3.5878063508838896,-1.9586781548160537,4.150704228141404,3.026683225520797,1.2897100339662515,3.799092527320152,1.4297637042321698,-1.156227175627087,-3.475771832877385,4.71225442633626,4.270856045339542,-0.4863070031021808
-2.5050900001508225,0.7926711521108292,1.5662912155553297,3.1419478074558125,4.079070799050793,-2.9550884963280852,-4.17875773389623,-1.7586523812135333,-4.698000716921604,2.5927498375850213,0.16977554143668439,0.7970180166397558,-2.3850341107908934,-3.5191561702647367,4.917015194519628,-3.9237164245258507
0.708412205225474,-1.848703389346663,-2.0131466172444923,2.1012344481479426,1.162908935230755,1.6705576393940973,-4.717801996997534,-4.00321355137998,1.9684533498446015,1.5423553876983673,-4.794909820708199,-4.70013056564837,-3.2885711260114006,4.139719454568112,4.734179975646445,-4.44259606139523
-0.8809524563295863,-0.17373722780635958,0.45177338542879664,3.672763451323677,4.0081642192936915,4.787488948954415,-3.9108946504302047,-1.7156540089935026,-0.3128118380999094,-4.325319013507993,0.903530611677624,-1.0656834039303344,-0.3338271315115895,-3.7852157432647084,1.2098885872818492,4.409881852500147
3.9687921610325976,4.364222838442643,-0.1349031551495683,-2.4378167466660052,-0.6988136913715408,3.5929249731816544,-3.353187775223574,0.7637242296784139,4.856868002910975,4.02043534620327,1.06407103824486,-0.7482569912402237,-3.1182299042839148,2.896719147232888,-1.6670468311943276,-0.38439700189318415
-3.4739624661088806,1.3464599015570657,4.967202581480253,-0.9330947072268145,-3.4003827795071984,0.04074972650634745,2.913638926010483,-3.758159438393248,-2.3289744612034644,-2.0462661168055982,-0.3352311275225013,-4.034832294059967,-3.30173687015741,0.011995423505899439,-3.519802570132339,2.742615157582886
-1.302947407705818,-1.5251990316217645,-2.5817622391308834,-0.8252035855340889,3.303211031297584,4.854872737898168,3.6707279606574144,-2.238939238308839,2.903354380472253,-0.7447761953214691,-2.77695875007998,-1.8698773357834297,2.1293162013867937,-2.899070101378751,-1.8440270401775285,-4.957037348583782
-3.4000178971760264,3.269527316453747,1.391877692355532,0.8276771118962953,-3.3294177200920694,-2.1077764424059398,3.16523985477375,0.04391234789061471,2.7217532915086995,-4.49606345222037,-3.5220178926504664,1.9502030519033386,4.604599652064058,-2.451549375000921,3.1256717416267037,-2.7388575576843
0.07861395483286948,-2.471966812479316,-2.481397775878369,2.8740043278206784,-0.8685902957269418,0.41101242731725574,1.8773112514858816,3.707061724517642,-2.6861954090975324,3.778552424518777,-3.2031652627062734,1.1232125740761827,3.711875563819703,1.8974349581540384,-3.0717208606783397,-0.8041842847882421
-0.9621567197439855,1.8428118603623345,-4.38486166642063,-2.576211046545641,2.3509765028206777,-1.4893355854249126,-2.728882743239728,2.176141660745154,-4.561958936286439,4.131005076314398,-4.977006304882657,-4.561383219946191,2.2845862985850864,2.0786750701187753,0.6962319022311121,-3.69305038908488
-1.2527555052959038,1.8484657353957363,-2.023761111997293,-2.466524732551348,-4.330263304402896,-1.9522614329725996,0.6012295831514329,-3.615692353776523,-2.6163475345475016,-3.2154367133533057,2.9747868804173887,-2.730387794063623,2.9012604157557274,-0.05436898638664278,2.713937914914606,-1.480116331745168
-3.062560464289369,3.440325093065315,-0.06939883134333602,-4.7235535907128625,-0.7080255626579213,-4.758038654477728,-1.3464368080284164,1.609156420427876,-1.6057648566635416,-2.425977266749829,4.254238719259156,1.3735523193166612,-0.0797494160535761,-0.013773500814666662,2.254883488669943,-4.343550572158157
1.2580038229229773,-1.8065860149764825,-1.445530435689534,-0.31375712148003476,-2.521604115001863,1.0195007046647753,-1.0845848884768552,2.518735024523627,4.548864880356396,3.4202447627799177,-1.1667108396317474,3.15698189143683,-3.4877881926770007,1.2276909456930518,-1.197809096711837,-3.5568704064844026
1.6615561344336403,1.741970141606921,-1.2272111904062868,-3.555111629319928,-2.563848653483951,-2.196904254855051,-1.9861058374469653,4.696659077036701,-1.072009511080764,4.507502467427653,2.653831779753072,0.14297535580696685,-0.30380168859991485,4.778248175996785,-2.6135002187583645,-0.3551090426638046
3.011924886447501,3.537659695140899,-0.9448712988593151,3.216689421153319,3.2038591104343013,4.981662982550606,-3.8241402012368555,-1.0151417183697808,1.7608225406178848,4.553253902560119,-4.845850375967843,-3.9441126203503343,0.6810523666606629,-1.70869025725887,3.1305921044757827,4.034969251086421
4.0042752085005535,0.38097358496301403,4.818265190413506,-1.5674144213828258,3.711748535231333,-2.8882269144820394,4.943140712937538,-0.3991648580294038,-2.67290814610306,-0.21965665251988753,2.2509269295456047,-0.14999278689334616,-0.691665865482161,-2.1623851401972582,-4.619590693717642,-2.983954851109555
0.07020796174960342,2.704091152445339,-3.6072654952215033,-0.12194889879162307,-4.372909709843896,-2.5984891389690814,0.791435025211344,4.5711842542679655,-2.840927779354475,4.880766610311101,-3.7243037544347657,0.7282696062330087,2.638331293207335,0.9207715346424692,2.259681479555292,2.9307231532290325
-4.529077526349213,-3.4120353042357876,-0.04279891299067806,0.6548750493356712,-0.3021099053441736,0.3218943689880591,0.8410605617387832,1.8470575129030662,-3.15489803454137,-4.7751720158743,-4.777079238432288,-3.335921264689982,-3.345981572362912,2.197459857795648,-4.272155823033571,1.6556759504761809
-1.0417654191236627,-3.166651702457035,0.8014742507775905,0.23704148055479735,2.8765844011110104,-3.828131477811416,-4.804295032008257,-3.728738836847394,1.6676452180519572,1.022049936575348,-4.2280346745164135,-2.4639554461363034,-4.0007932079473,1.2884737857592201,-0.3843080466066029,4.7532774779236355
2.5950693193993013,-2.6729702232687504,-3.6849603075619397,2.0896071651943036,3.657075740404066,-3.803139031574693,-4.650874301359699,2.756697128047767,0.9014809687939049,1.143968502818855,-1.1971970573427617,4.95583007508953,-2.0119694342832526,3.012972690600705,-3.181748932380446,0.03827665323429841
-2.770201695951741,0.7640509883092426,3.6347243041590698,-1.7098237633532731,-0.06895639019004207,3.0409416596229004,1.1915684675591471,-3.1369311190714564,-4.932635115762536,4.260572940064691,3.624201663588426,-2.0183350480669624,3.970830137246466,-4.711261382669924,0.023098780654341233,2.4134597822921444
0.45236585867769463,3.7512072164916628,1.9416786518953932,-3.775903117715563,3.5784867862511014,1.2443187082867446,3.58684333553469,-3.438034917256042,-0.5126388045619841,0.3100804407196458,0.3697595826395794,2.5899278443451976,4.6089795714160005,-2.5483629850464737,2.84996540045149,4.490740022243532
3.2646225141354073,4.13482977840326,-2.1019011803901644,-0.09862603703790285,2.960259531989891,-4.228263869988897,-4.618997068758536,3.8050791831114754,4.579570003451426,-1.109716083622315,3.6320946499823066,3.999909058749626,4.257849140117486,-2.2135472409517467,4.661145464173362,-2.9958792479119802
3.9195829818758874,0.6136738898317642,-3.592784222283517,-1.015444013860669,3.8308875633598802,4.898004273362069,-1.6375615712716618,1.84059372830255,-4.5883486056750336,3.1753587492562634,1.9697504442089233,-0.21147084748293388,-1.4193855042297288,3.7439491068970803,1.0635489651324281,4.188182552637278
-2.698497630767677,2.6285718814581305,-2.3053630821729842,-4.121718426567281,2.6006715004086036,0.8789872906839991,-2.164422537452666,-4.177337886528399,-0.7367716825919803,4.942262766501537,3.6874786409655353,2.575219936722542,2.037301286367402,-2.3107709829064293,-0.9758762043005582,-3.388438731571186
-3.6715160079211406,-0.069659176502749,0.4742414775027006,-3.017535577222017,2.037622072089384,-0.35323616215081977,-4.211720327762702,4.489209167248463,4.851895968856036,-0.7908233226090475,3.990465909329286,-1.5100693150766564,-0.673848262415726,-0.4754705784325992,-3.4592388212462035,-4.778032920380482
3.41243962602017,4.9524460989668775,0.014338130460204823,-0.9395518684942159,-1.9073340828755292,3.9040406629732747,4.609446265926401,-3.8005015687540524,4.248380912646121,1.5838391272328902,-2.8705845134024366,2.7429557295935245,1.9485096937170452,1.6583577912594336,0.7069015478599567,3.025290764228618
3.653976482357061,-0.13251936243968032,0.1464404398570851,2.4396543339676757,-3.6725033943702448,-1.2802123018512201,0.5303229013134194,-1.3029907839024313,3.689803985072933,-4.605991801737485,3.627307234524139,4.869441155714441,-3.49156224095215,2.4663984436026425,1.7996975626009037,4.507464509265477
-4.837550621863311,2.123637266585355,-3.0275266368464457,-3.68882960487539,-3.906555491222404,-4.789690084798998,-3.6592725641652715,-2.4892395565369196,-4.626896692269462,-3.859235455759463,-4.841926605375027,-1.208942743846162,2.1736769833178746,4.10898861837793,2.587403482241305,0.9644852564395361
1.771218647023467,-4.384360572803455,0.34614509440955477,0.9256495377750307,-1.4835565218283406,4.271024192065175,-2.2417773229088658,3.4851421375776876,-2.407327148953925,2.6575926499724813,-0.012777673637096143,-3.9179885295557115,3.6059030062055815,3.6858055927334608,0.7343895882885878,-1.2366282637554216
0.09513310552983789,0.2782394867026472,-1.952510670732217,0.08210763945396327,-4.910738961068464,3.860582820265435,0.7152369992461072,-4.974547088131274,3.343064226825634,-0.1695517041183381,-3.5100676948449783,-2.9941299482066963,3.768712652640666,-0.8009795270721654,-0.09149231659480073,3.951653521953526
-0.25307710175821363,4.692310861854427,-0.8118046253361264,-3.866919483584448,0.7452984224935069,1.699993204681621,1.9244034882659422,-4.430323674672727,-4.776876585432113,4.92815196798473,-3.2694235175552686,-3.877083528499382,4.393370167843557,-3.537946730278747,-0.39841192357080946,-2.9290372582732562
-4.651418904937263,0.43334004011577587,-1.1441026357162798,4.262684157013565,-2.606757582096191,4.940890531350465,-3.048815107830296,-4.268387146912074,3.067579037833463,1.9800501104777277,-3.990107621957919,-1.8373239662591812,-4.054972830692626,-0.0439556021447256,-2.8490376243691395,-1.1131324170353163
