-8.2645e-29 0 0 0 0 0 0 0 -9.2261e-29 -2.288e-30 0 0 0 0 0 0 -1.0388e-28 -5.5483e-30 3.0703e-31 0 0 0 0 0 -1.1819e-28 -1.0209e-29 9.518e-31 -8.3639e-32 0 0 0 0 -1.3616e-28 -1.691e-29 2.0193e-30 -3.5288e-31 -4.8988e-32 0 0 0 -1.5918e-28 -2.6562e-29 3.6438e-30 -9.2041e-31 -1.8433e-31 -6.2128e-32 0 0 -1.8864e-28 -3.9732e-29 5.8036e-30 -1.307e-30 -4.8177e-31 -7.0451e-31 -3.7729e-31 0 -2.0805e-28 -3.3116e-29 1.2277e-30 1.9213e-29 -1.5304e-30 -1.7249e-29 -1.3032e-29 1.4984e-30
8.3633e-29 0 0 0 0 0 0 0 9.3418e-29 2.3421e-30 0 0 0 0 0 0 1.0526e-28 5.6866e-30 -2.9837e-31 0 0 0 0 0 1.1986e-28 1.0476e-29 -9.2713e-31 8.6451e-32 0 0 0 0 1.3824e-28 1.7376e-29 -1.9716e-30 3.6456e-31 5.0094e-32 0 0 0 1.6181e-28 2.7317e-29 -3.5615e-30 9.4073e-31 1.9027e-31 7.141e-32 0 0 1.9187e-28 4.0678e-29 -5.5945e-30 1.1469e-30 5.1988e-31 9.0744e-31 -4.2777e-31 0 2.0426e-28 2.4137e-29 2.4913e-30 -2.7993e-29 2.4681e-30 2.5187e-29 -1.6202e-29 -1.8735e-30
-8.4636e-29 0 0 0 0 0 0 0 -9.4596e-29 -2.3978e-30 0 0 0 0 0 0 -1.0666e-28 -5.8288e-30 2.9007e-31 0 0 0 0 0 -1.2157e-28 -1.0752e-29 9.0375e-31 -8.9316e-32 0 0 0 0 -1.4037e-28 -1.7855e-29 1.927e-30 -3.7628e-31 -5.1263e-32 0 0 0 -1.6451e-28 -2.809e-29 3.4838e-30 -9.5821e-31 -1.9732e-31 -8.3166e-32 0 0 -1.9512e-28 -4.1578e-29 5.3652e-30 -9.2469e-31 -5.7559e-31 -1.1681e-30 4.7953e-31 0 -1.9731e-28 -1.093e-29 -7.7864e-30 4.0191e-29 -4.158e-30 -3.6429e-29 1.9925e-29 2.3911e-30
8.5656e-29 0 0 0 0 0 0 0 9.5793e-29 2.4552e-30 0 0 0 0 0 0 1.081e-28 5.975e-30 -2.8214e-31 0 0 0 0 0 1.2332e-28 1.1035e-29 -8.8171e-31 9.2223e-32 0 0 0 0 1.4255e-28 1.8347e-29 -1.8856e-30 3.8794e-31 5.2511e-32 0 0 0 1.6727e-28 2.8881e-29 -3.4105e-30 9.7196e-31 2.0595e-31 9.7953e-32 0 0 1.9839e-28 4.241e-29 -5.1047e-30 6.2212e-31 6.5831e-31 1.5019e-30 -5.3287e-31 0 1.8631e-28 -7.644e-30 1.5214e-29 -5.6644e-29 7.0762e-30 5.181e-29 -2.4082e-29 3.096e-30
-8.6691e-29 0 0 0 0 0 0 0 -9.7012e-29 -2.5143e-30 0 0 0 0 0 0 -1.0955e-28 -6.1254e-30 2.746e-31 0 0 0 0 0 -1.251e-28 -1.1325e-29 8.6107e-31 -9.5158e-32 0 0 0 0 -1.4477e-28 -1.8853e-29 1.8474e-30 -3.9943e-31 -5.3864e-32 0 0 0 -1.701e-28 -2.9689e-29 3.3414e-30 -9.8084e-31 -2.1686e-31 -1.1643e-31 0 0 -2.0165e-28 -4.3142e-29 4.7973e-30 -2.1543e-31 -7.8245e-31 -1.9286e-30 5.8866e-31 0 -1.7058e-28 3.2435e-29 -2.5325e-29 7.7894e-29 -1.1872e-29 -7.1864e-29 2.8393e-29 4.0435e-30
8.7744e-29 0 0 0 0 0 0 0 9.8252e-29 2.5751e-30 0 0 0 0 0 0 1.1104e-28 6.28e-30 -2.6744e-31 0 0 0 0 0 1.2692e-28 1.1625e-29 -8.4189e-31 9.8106e-32 0 0 0 0 1.4705e-28 1.9373e-29 -1.8127e-30 4.1062e-31 5.5358e-32 0 0 0 1.7299e-28 3.0513e-29 -3.2759e-30 9.8349e-31 2.3104e-31 1.3936e-31 0 0 2.0486e-28 4.3731e-29 -4.4209e-30 -3.2683e-31 9.7012e-31 2.4747e-30 -6.4832e-31 0 1.5009e-28 -6.3448e-29 3.8455e-29 -1.0372e-28 1.9295e-29 9.6339e-29 -3.2383e-29 5.3e-30
8.8814e-29 0 0 0 0 0 0 0 9.9514e-29 -2.6377e-30 0 0 0 0 0 0 1.1256e-28 -6.439e-30 -2.6069e-31 0 0 0 0 0 1.2878e-28 -1.1932e-29 -8.2423e-31 1.0105e-31 0 0 0 0 1.4937e-28 -1.9908e-29 -1.7816e-30 4.2136e-31 5.7042e-32 0 0 0 1.7594e-28 -3.1352e-29 -3.2129e-30 9.7828e-31 2.4991e-31 1.6763e-31 0 0 2.0799e-28 -4.4118e-29 -3.9432e-30 -1.0467e-30 1.2554e-30 3.1752e-30 -7.1395e-31 0 1.2607e-28 9.9017e-29 5.4364e-29 -1.325e-28 2.9951e-29 1.2352e-28 -3.5368e-29 6.9413e-30
8.9902e-29 0 0 0 0 0 0 0 1.008e-28 -2.702e-30 0 0 0 0 0 0 1.141e-28 -6.6025e-30 -2.5437e-31 0 0 0 0 0 1.3067e-28 -1.2249e-29 -8.0815e-31 1.0395e-31 0 0 0 0 1.5176e-28 -2.0458e-29 -1.754e-30 4.3144e-31 5.8987e-32 0 0 0 1.7896e-28 -3.2205e-29 -3.1513e-30 9.6321e-31 2.755e-31 2.0219e-31 0 0 2.1097e-28 -4.4218e-29 -3.3172e-30 -2.0016e-30 1.691e-30 4.0761e-30 -7.8855e-31 0 1.0184e-28 1.3475e-28 7.1672e-29 -1.6042e-28 4.3752e-29 1.4945e-28 -3.6484e-29 9.0484e-30
9.1008e-29 0 0 0 0 0 0 0 1.0211e-28 -2.7682e-30 0 0 0 0 0 0 1.1568e-28 -6.7707e-30 -2.4847e-31 0 0 0 0 0 1.3261e-28 -1.2575e-29 -7.9372e-31 1.068e-31 0 0 0 0 1.5419e-28 -2.1023e-29 -1.7302e-30 4.4066e-31 6.1293e-32 0 0 0 1.8205e-28 -3.3069e-29 -3.089e-30 9.3591e-31 3.1067e-31 2.4407e-31 0 0 2.137e-28 -4.391e-29 -2.4729e-30 -3.2713e-30 2.3588e-30 5.2389e-30 -8.7652e-31 0 8.3781e-29 1.623e-28 8.7075e-29 -1.8071e-28 5.891e-29 1.6717e-28 -3.474e-29 1.1696e-29
9.2132e-29 0 0 0 0 0 0 0 1.0344e-28 -2.8362e-30 0 0 0 0 0 0 1.1728e-28 -6.9436e-30 -2.4303e-31 0 0 0 0 0 1.3459e-28 -1.291e-29 -7.8098e-31 1.0955e-31 0 0 0 0 1.5668e-28 -2.1605e-29 -1.71e-30 4.4876e-31 6.4098e-32 0 0 0 1.8519e-28 -3.394e-29 -3.0233e-30 8.9355e-31 3.5936e-31 2.942e-31 0 0 2.1605e-28 -4.3015e-29 -1.3046e-30 -4.9701e-30 3.3874e-30 6.7456e-30 -9.845e-31 0 8.2173e-29 1.6825e-28 9.4389e-29 -1.8305e-28 7.0361e-29 1.6636e-28 -2.9123e-29 1.4933e-29
9.3275e-29 0 0 0 0 0 0 0 1.0479e-28 -2.9062e-30 0 0 0 0 0 0 1.1892e-28 -7.1216e-30 -2.3805e-31 0 0 0 0 0 1.3661e-28 -1.3255e-29 -7.7001e-31 1.1217e-31 0 0 0 0 1.5924e-28 -2.2203e-29 -1.6935e-30 4.5544e-31 6.7592e-32 0 0 0 1.884e-28 -3.4814e-29 -2.9505e-30 8.3279e-31 4.2692e-31 -3.5333e-31 0 0 2.1781e-28 -4.1266e-29 3.5039e-31 -7.2625e-30 4.9784e-30 -8.7053e-30 -1.1224e-30 0 1.119e-28 1.3329e-28 8.3539e-29 -1.5354e-28 6.7665e-29 -1.3383e-28 -1.8752e-29 1.8755e-29
-9.4437e-29 0 0 0 0 0 0 0 -1.0617e-28 2.9781e-30 0 0 0 0 0 0 -1.2059e-28 7.3046e-30 2.3355e-31 0 0 0 0 0 -1.3868e-28 1.361e-29 7.6085e-31 -1.1463e-31 0 0 0 0 -1.6185e-28 2.2817e-29 1.6805e-30 -4.6041e-31 -7.2031e-32 0 0 0 -1.9167e-28 3.5683e-29 2.8653e-30 -7.497e-31 -5.2042e-31 4.218e-31 0 0 -2.1867e-28 3.8262e-29 -2.7422e-30 1.0384e-29 -7.4469e-30 1.1256e-29 1.3044e-30 0 -1.9253e-28 -3.21e-29 -3.9712e-29 7.5342e-29 -3.2775e-29 5.5327e-29 3.0582e-30 2.3086e-29
9.562e-29 0 0 0 0 0 0 0 1.0758e-28 -3.052e-30 0 0 0 0 0 0 1.223e-28 -7.4928e-30 -2.2955e-31 0 0 0 0 0 1.4079e-28 -1.3976e-29 -7.5355e-31 1.1686e-31 0 0 0 0 1.6452e-28 -2.3449e-29 -1.6708e-30 4.6332e-31 7.7756e-32 0 0 0 1.9499e-28 -3.6539e-29 -2.7607e-30 6.3974e-31 6.4896e-31 -4.9932e-31 0 0 2.1817e-28 -3.3419e-29 6.2497e-30 -1.4657e-29 1.1273e-29 -1.4557e-29 -1.5504e-30 0 3.4752e-28 -1.6552e-28 -5.6977e-29 6.942e-29 -6.1437e-29 8.1122e-29 1.812e-29 2.7784e-29
-9.6822e-29 0 0 0 0 0 0 0 -1.0901e-28 3.128e-30 0 0 0 0 0 0 -1.2403e-28 7.6866e-30 2.2607e-31 0 0 0 0 0 -1.4295e-28 1.4352e-29 7.4812e-31 -1.1884e-31 0 0 0 0 -1.6725e-28 2.4096e-29 1.6639e-30 -4.638e-31 -8.5211e-32 0 0 0 -1.9836e-28 3.737e-29 2.627e-30 -4.9771e-31 -8.2405e-31 5.8495e-31 0 0 -2.1568e-28 2.5926e-29 -1.1426e-29 2.0494e-29 -1.7155e-29 1.8759e-29 1.887e-30 0 -6.0228e-28 4.9217e-28 2.3087e-28 -2.9665e-28 2.5054e-28 -2.8066e-28 -4.4639e-29 3.2675e-29
-9.8045e-29 0 0 0 0 0 0 0 -1.1047e-28 3.2062e-30 0 0 0 0 0 0 -1.2581e-28 7.8859e-30 2.2312e-31 0 0 0 0 0 -1.4515e-28 1.474e-29 7.4458e-31 -1.2051e-31 0 0 0 0 -1.7005e-28 2.4761e-29 1.6594e-30 -4.6151e-31 -9.4963e-32 0 0 0 -2.0176e-28 3.8161e-29 2.4514e-30 -3.1776e-31 -1.06e-30 6.7711e-31 0 0 -2.1036e-28 1.4723e-29 -1.9034e-29 2.8358e-29 -2.6037e-29 2.3944e-29 2.3487e-30 0 -9.8086e-28 9.7851e-28 5.0874e-28 -6.1604e-28 5.7451e-28 -5.3733e-28 -7.6368e-29 3.7601e-29
9.929e-29 0 0 0 0 0 0 0 1.1196e-28 -3.2865e-30 0 0 0 0 0 0 1.2762e-28 -8.091e-30 -2.207e-31 0 0 0 0 0 1.4741e-28 -1.5139e-29 -7.4293e-31 1.2183e-31 0 0 0 0 1.7292e-28 -2.5442e-29 -1.6563e-30 4.5609e-31 -1.0772e-31 0 0 0 2.0518e-28 -3.8889e-29 -2.2161e-30 9.357e-32 -1.3749e-30 -7.74e-31 0 0 2.0122e-28 1.428e-30 3.0032e-29 -3.8663e-29 -3.9068e-29 -3.0041e-29 2.981e-30 0 1.5013e-27 -1.6472e-27 -9.1591e-28 1.0261e-27 1.07e-27 8.3196e-28 -1.1356e-28 -4.2431e-29
-1.0056e-28 0 0 0 0 0 0 0 -1.1347e-28 3.3691e-30 0 0 0 0 0 0 -1.2947e-28 8.3022e-30 2.1885e-31 0 0 0 0 0 -1.4972e-28 1.555e-29 7.4311e-31 -1.2275e-31 0 0 0 0 -1.7585e-28 2.6138e-29 1.6537e-30 -4.4727e-31 1.2438e-31 0 0 0 -2.086e-28 3.9526e-29 1.8978e-30 1.814e-31 1.7923e-30 8.7406e-31 0 0 -1.873e-28 -2.3755e-29 -4.5475e-29 5.1581e-29 5.7435e-29 3.6743e-29 3.8431e-30 0 -2.1696e-27 2.5056e-27 1.4704e-27 -1.5091e-27 -1.7597e-27 -1.1339e-27 -1.5706e-28 4.7048e-29
1.0184e-28 0 0 0 0 0 0 0 1.1501e-28 -3.4541e-30 0 0 0 0 0 0 1.3135e-28 -8.5195e-30 -2.1755e-31 0 0 0 0 0 1.5208e-28 -1.5973e-29 -7.4507e-31 1.2323e-31 0 0 0 0 1.7885e-28 -2.685e-29 -1.6501e-30 4.3487e-31 -1.4607e-31 0 0 0 2.1199e-28 -4.0034e-29 -1.4642e-30 -5.1321e-31 -2.3436e-30 -9.7649e-31 0 0 1.6791e-28 5.3077e-29 6.6255e-29 -6.6757e-29 -8.201e-29 -4.3449e-29 5.0121e-30 0 2.9735e-27 -3.5369e-27 -2.1754e-27 2.0274e-27 2.6422e-27 1.4061e-27 -2.0832e-28 -5.131e-29
-1.0316e-28 0 0 0 0 0 0 0 -1.1659e-28 3.5414e-30 0 0 0 0 0 0 -1.3328e-28 8.7432e-30 2.1683e-31 0 0 0 0 0 -1.5449e-28 1.6408e-29 7.4869e-31 -1.2326e-31 0 0 0 0 -1.8191e-28 2.7575e-29 1.6437e-30 -4.1891e-31 1.7418e-31 0 0 0 -2.1531e-28 4.0358e-29 8.7148e-31 9.0607e-31 3.0726e-30 1.0816e-30 0 0 -1.4318e-28 -8.9162e-29 -9.2614e-29 8.2958e-29 1.1279e-28 4.9265e-29 6.5868e-30 0 -3.876e-27 4.6926e-27 3.01e-27 -2.5216e-27 -3.6819e-27 -1.613e-27 -2.693e-28 5.5041e-29
-1.0449e-28 0 0 0 0 0 0 0 -1.1819e-28 3.6312e-30 0 0 0 0 0 0 -1.3525e-28 8.9735e-30 2.1667e-31 0 0 0 0 0 -1.5696e-28 1.6857e-29 7.5383e-31 -1.2281e-31 0 0 0 0 -1.8505e-28 2.8313e-29 1.6323e-30 -3.9976e-31 2.1055e-31 0 0 0 -2.185e-28 4.0425e-29 5.8896e-32 1.3598e-30 4.0421e-30 1.1908e-30 0 0 -1.1481e-28 -1.298e-28 -1.234e-28 9.7756e-29 1.4806e-28 5.3085e-29 8.6914e-30 0 -4.8101e-27 5.8858e-27 3.9207e-27 -2.9139e-27 -4.8025e-27 -1.7263e-27 -3.4236e-28 5.8048e-29
-1.0585e-28 0 0 0 0 0 0 0 -1.1983e-28 3.7236e-30 0 0 0 0 0 0 -1.3726e-28 9.2107e-30 2.1707e-31 0 0 0 0 0 -1.5949e-28 1.7318e-29 7.603e-31 -1.2191e-31 0 0 0 0 -1.8825e-28 2.9059e-29 1.6128e-30 -3.7836e-31 2.575e-31 0 0 0 -2.2149e-28 4.0128e-29 -1.0594e-30 1.8649e-30 5.3431e-30 1.3072e-30 0 0 -8.6913e-29 -1.6966e-28 -1.5504e-28 1.0742e-28 1.8334e-28 5.3732e-29 1.1476e-29 0 -5.6761e-27 6.9871e-27 4.8145e-27 -3.1162e-27 -5.8822e-27 -1.7301e-27 -4.3013e-28 6.0161e-29
-1.0723e-28 0 0 0 0 0 0 0 -1.2149e-28 3.8187e-30 0 0 0 0 0 0 -1.3931e-28 9.4549e-30 2.1803e-31 0 0 0 0 0 -1.6207e-28 1.7793e-29 7.6785e-31 -1.2059e-31 0 0 0 0 -1.9152e-28 2.9812e-29 1.5816e-30 -3.5657e-31 3.1802e-31 0 0 0 -2.2414e-28 3.9314e-29 -2.6072e-30 2.3924e-30 7.1097e-30 1.4354e-30 0 0 -6.7147e-29 -1.9895e-28 -1.8034e-28 1.0732e-28 2.1008e-28 5.0156e-29 1.5113e-29 0 -6.3422e-27 7.8263e-27 5.5549e-27 -3.0469e-27 -6.7515e-27 -1.6226e-27 -5.3543e-28 6.1301e-29
1.0864e-28 0 0 0 0 0 0 0 1.2319e-28 -3.9164e-30 0 0 0 0 0 0 1.4141e-28 -9.7064e-30 -2.1952e-31 0 0 0 0 0 1.6472e-28 -1.8281e-29 -7.7618e-31 1.1894e-31 0 0 0 0 1.9486e-28 -3.0566e-29 -1.534e-30 3.3782e-31 -3.9592e-31 0 0 0 2.2628e-28 -3.7756e-29 4.7669e-30 -2.874e-30 -9.5409e-30 -1.5818e-30 0 0 6.7638e-29 2.0224e-28 1.8731e-28 -9.3246e-29 -2.1433e-28 -4.1668e-29 1.979e-29 0 6.6504e-27 -8.1988e-27 -5.9655e-27 2.6559e-27 7.194e-27 1.4159e-27 -6.6126e-28 -6.1569e-29
-1.1007e-28 0 0 0 0 0 0 0 -1.2493e-28 4.017e-30 0 0 0 0 0 0 -1.4355e-28 9.9654e-30 2.2152e-31 0 0 0 0 0 -1.6742e-28 1.8783e-29 7.849e-31 -1.1712e-31 0 0 0 0 -1.9826e-28 3.1315e-29 1.4642e-30 -3.2811e-31 4.9583e-31 0 0 0 -2.2763e-28 3.5115e-29 -7.8096e-30 3.1607e-30 1.2928e-29 1.7554e-30 0 0 -1.0569e-28 -1.5763e-28 -1.5819e-28 6.4307e-29 1.7575e-28 2.8135e-29 2.5697e-29 0 -6.4262e-27 7.8789e-27 5.8389e-27 -1.963e-27 -6.9558e-27 -1.1332e-27 -8.1089e-28 6.1388e-29
-1.1153e-28 0 0 0 0 0 0 0 -1.2669e-28 4.1205e-30 0 0 0 0 0 0 -1.4574e-28 1.0232e-29 2.2401e-31 0 0 0 0 0 -1.7019e-28 1.9299e-29 7.9356e-31 -1.1541e-31 0 0 0 0 -2.0172e-28 3.2051e-29 1.3647e-30 -3.3743e-31 6.229e-31 0 0 0 -2.2781e-28 3.0892e-29 -1.2134e-29 2.9438e-30 1.7675e-29 1.967e-30 0 0 -2.0389e-28 -3.6672e-29 -6.9285e-29 2.7905e-29 6.7706e-29 1.0033e-29 3.3016e-29 0 -5.4948e-27 6.6402e-27 4.955e-27 -1.1079e-27 -5.7682e-27 -8.0374e-28 -9.8799e-28 6.1667e-29
1.1302e-28 0 0 0 0 0 0 0 1.285e-28 -4.227e-30 0 0 0 0 0 0 1.4798e-28 -1.0507e-29 -2.2693e-31 0 0 0 0 0 1.7303e-28 -1.9829e-29 -8.016e-31 1.1423e-31 0 0 0 0 2.0524e-28 -3.2764e-29 -1.2262e-30 3.8184e-31 -7.8187e-31 0 0 0 2.2624e-28 -2.4375e-29 1.8311e-29 -1.619e-30 -2.4288e-29 -2.2302e-30 0 0 3.8925e-28 -1.9453e-28 -1.0815e-28 -7.2298e-30 1.3988e-28 1.178e-29 4.1914e-29 0 3.7013e-27 -4.2811e-27 -3.1074e-27 4.0915e-28 3.3987e-27 4.545e-28 -1.1962e-27 6.3916e-29
1.1454e-28 0 0 0 0 0 0 0 1.3034e-28 -4.3366e-30 0 0 0 0 0 0 1.5027e-28 -1.079e-29 -2.3025e-31 0 0 0 0 0 1.7593e-28 -2.0372e-29 -8.0838e-31 1.1426e-31 0 0 0 0 2.0879e-28 -3.3439e-29 -1.0364e-30 4.8549e-31 -9.7477e-31 0 0 0 2.2213e-28 -1.4603e-29 2.7108e-29 1.9011e-30 -3.3264e-29 -2.5625e-30 0 0 6.9113e-28 -5.726e-28 -4.0551e-28 -4.9849e-29 4.7235e-28 3.6586e-29 5.2518e-29 0 9.3376e-28 -6.5543e-28 -1.3453e-28 4.1085e-28 -2.529e-28 1.0034e-28 -1.4372e-27 7.0045e-29
1.1608e-28 0 0 0 0 0 0 0 1.3222e-28 -4.4494e-30 0 0 0 0 0 0 1.5261e-28 -1.1081e-29 -2.3391e-31 0 0 0 0 0 1.789e-28 -2.0928e-29 -8.1309e-31 1.1646e-31 0 0 0 0 2.1238e-28 -3.4056e-29 -7.8023e-31 6.8119e-31 -1.1972e-30 0 0 0 2.1452e-28 -3.7064e-31 3.9479e-29 9.3358e-30 -4.4805e-29 -2.9888e-30 0 0 1.1376e-27 -1.1324e-27 -8.5264e-28 -2.3198e-28 9.3445e-28 6.4451e-29 6.4809e-29 0 -2.8522e-27 4.2967e-27 4.0447e-27 1.8593e-27 -5.0084e-27 -2.6302e-28 -1.706e-27 8.1747e-29
-1.1765e-28 0 0 0 0 0 0 0 -1.3414e-28 4.5655e-30 0 0 0 0 0 0 -1.55e-28 1.1381e-29 2.3783e-31 0 0 0 0 0 -1.8195e-28 2.1496e-29 8.1478e-31 -1.2215e-31 0 0 0 0 -2.1597e-28 3.4591e-29 4.3765e-31 -1.0071e-30 1.435e-30 0 0 0 -2.0231e-28 -1.9661e-29 -5.6462e-29 -2.2915e-29 5.8375e-29 3.5494e-30 0 0 -1.7506e-27 1.9006e-27 1.4718e-27 6.4737e-28 -1.4901e-27 -9.6671e-29 7.8429e-29 0 7.6113e-27 -1.0519e-26 -9.3967e-27 -5.5217e-27 1.0272e-26 6.5989e-28 -1.9848e-27 1.0005e-28
